+ TA-DA start time is: 2018/7/16 14:10:22,,,,,
System start time is: 2018/07/16 14:10:21,,,,,
time,t1,t2,t3,t4,pressure
325344,324.75,30.75,34.75,330,0
325619,324.75,30.75,35,329.75,0
325895,324.75,30.75,35,330,0
326170,324.75,31,35,329.75,-0.299
326448,324.75,31,35,330,-0.299
326723,324.75,31,35,329.75,0
326999,324.75,31,35,329.75,0.299
327277,324.75,31,35,330,0
327553,324.75,31,34.75,329.75,0
327828,325,30.75,35.25,330,0.299
328103,324.75,30.75,35,330,0
328379,324.75,31,34.75,329.75,0
328654,324.75,31,35,330,0
328930,324.75,31,35,330,0
329205,324.75,31,35,330,0.299
329481,324.75,31,35,330,0
329756,324.75,30.75,35,330,0
330032,324.75,31,35,329.75,0.299
330308,324.75,31,35,330,0.299
330584,324.75,30.75,35,330,0.299
330861,324.75,30.75,35,330,0
331138,324.75,31,35,330,0.299
331413,324.75,31,35,330,0
331689,324.75,31,35,329.75,0
331964,324.75,31,35,330,0.299
332239,324.75,31,35.25,329.75,0.299
332515,324.75,31,35,329.75,0
332790,324.75,31,35,330,0.299
333066,324.75,31,35,330,0.299
333341,324.75,31,35,330,0.299
333619,324.75,31,35,330,0
333894,324.75,31,35,330,0.299
334173,324.75,31,35,330,0
334448,324.75,31,35,329.75,0.299
334724,324.75,31,35,329.75,0
334999,324.75,31,35,330,0
335275,324.75,31,35.25,330,0.299
335550,324.5,31,35,329.75,0.299
335825,324.75,31,35.25,330,0.299
336101,324.75,31,35,330,0
336377,324.75,31,35,330,0.299
336653,324.75,31,35.25,329.75,0
336928,324.75,31,35.25,330,0
337204,324.75,31,35,330,0.299
337482,324.75,31,35.25,330,0.299
337758,324.75,31,35,330,0
338033,324.75,31,35,330,0
338309,324.75,31,35.25,330,0.299
338584,324.75,31,35.25,329.75,0.299
338860,324.75,31,35,329.75,0.299
339136,324.75,31.25,35.25,329.75,0.299
339412,324.75,31,35.25,329.75,0
339687,324.75,31,35.25,329.75,0
339962,324.75,31,35.25,330,0.299
340238,324.75,31.25,35.25,330,0
340513,324.75,31,35.25,329.75,0.299
340793,324.75,31.25,35.25,330,0.299
341068,324.75,31,35.25,330,0.299
341344,324.75,31,35.25,329.75,0
341619,324.75,31,35.25,330,0.299
341895,324.75,31,35.25,329.75,0
342170,324.75,31.25,35.25,330,0.299
342446,324.75,31,35.25,329.75,0.299
342721,325,31,35.25,329.75,0.299
342997,324.75,31.25,35.25,329.75,0.299
343272,324.75,31,35.25,329.75,0.299
343547,324.75,31,35.25,330,0.299
343823,325,31,35.25,330,0.299
344110,324.75,31,35.25,330,0.299
344385,324.75,31.25,35.25,330,0.299
344661,324.75,31,35.25,330,0.599
344936,324.75,31.25,35.25,330,0.299
345211,324.75,31,35.25,329.75,0.299
345487,324.75,31,35.25,329.75,0.299
345762,324.75,31,35.25,329.75,0.299
346038,324.75,31.25,35.5,330,0.299
346313,324.75,31,35.5,330,0.599
346589,324.75,31.25,35.25,330,0.299
346864,324.75,31.25,35.25,330,0.299
347140,324.75,31.25,35.5,330,0.599
347415,324.75,31.25,35.5,330,0.299
347694,324.75,31.25,35.25,329.75,0.299
347970,324.75,31.25,35.5,330,0.299
348247,324.75,31.25,35.25,330,0.599
348522,324.75,31.25,35.25,329.75,0.599
348798,324.75,31.25,35.25,330,0.299
349073,325,31.25,35.25,329.75,0.299
349348,325,31.25,35.25,329.75,0.299
349624,324.75,31.25,35.25,330,0.599
349900,325,31,35.25,330,0.299
350176,324.75,31.25,35.25,330,0.599
350451,324.75,31.25,35.25,330,0.599
350727,324.75,31.25,35.25,330,0.599
351005,324.5,31.25,35.25,329.75,0.599
351281,324.75,31.25,35.25,330,0.599
351556,324.75,31.25,35.25,329.75,0.599
351832,325,31.25,35.25,330,0.599
352107,324.75,31.25,35.25,330,0.299
352384,324.75,31.25,35.25,330,0.599
352659,324.75,31.25,35.25,330,0.599
352934,324.75,31.25,35.25,329.75,0.599
353210,324.75,31.25,35.25,330,0.599
353485,324.75,31.25,35.25,330,0.599
353761,324.75,31.25,35.5,330,0.299
354037,324.75,31.25,35.25,330,0.599
354315,324.75,31.25,35.5,330,0.599
354591,324.75,31.25,35.5,330,0.299
354867,325,31.25,35.5,329.75,0.599
355143,324.75,31.25,35.5,330,0.599
355419,324.75,31.25,35.25,330,0.599
355695,324.75,31.25,35.5,329.75,0.599
355971,324.75,31.25,35.5,329.75,0.599
356246,324.75,31.25,35.5,329.75,0.599
356522,324.75,31.25,35.5,329.75,0.599
356797,324.75,31.25,35.5,329.75,0.599
357072,324.75,31.25,35.5,329.75,0.599
357348,324.75,31.25,35.5,329.75,0.599
357626,325,31.25,35.5,329.75,0.599
357902,324.75,31.25,35.5,329.75,0.599
358178,325,31.25,35.5,329.75,0.599
358454,324.75,31.25,35.5,329.75,0.599
358729,324.75,31.5,35.5,330,0.599
359005,324.75,31.25,35.5,329.75,0.599
359280,324.75,31.25,35.5,329.75,0.299
359556,324.75,31.5,35.5,330,0.599
359831,324.75,31.25,35.5,329.75,0.599
360108,324.75,31.5,35.5,330,0.599
360383,324.75,31.25,35.5,330,0.599
360659,324.75,31.5,35.5,330,0.599
360937,324.75,31.25,35.5,330,0.599
361212,324.75,31.25,35.5,330,0.599
361488,324.75,31.5,35.5,329.75,0.599
361763,324.75,31.5,35.5,330,0.599
362039,324.75,31.5,35.5,330,0.599
362314,324.75,31.5,35.5,329.75,0.599
362592,324.75,31.5,35.5,329.75,0.599
362867,324.75,31.5,35.5,329.75,0.898
363143,325,31.25,35.5,330,0.599
363419,324.75,31.25,35.5,330,0.299
363695,324.75,31.5,35.5,329.75,0.299
363970,324.75,31.5,35.5,330,0.599
364246,324.75,31.5,35.5,330,0.599
364524,324.75,31.5,35.75,330,0.599
364800,324.75,31.5,35.5,330,0.599
365075,324.75,31.5,35.5,330,0.599
365350,324.75,31.5,35.5,329.75,0.299
365627,324.75,31.5,35.5,330,0.599
365902,324.75,31.5,35.75,330,0.599
366178,324.75,31.5,35.5,330,0.599
366453,324.75,31.5,35.5,329.75,0.599
366729,324.75,31.5,35.5,329.75,0.599
367004,325,31.5,35.5,330,0.299
367281,325,31.5,35.5,329.75,0.299
367556,324.75,31.5,35.5,330,0.599
367834,324.75,31.5,35.5,330,0.299
368109,325,31.5,35.5,330,0.599
368385,324.75,31.5,35.5,330,0.599
368661,324.75,31.5,35.5,330,0.898
368937,324.75,31.5,35.5,330,0.299
369212,324.75,31.5,35.5,330,0.599
369487,325,31.5,35.5,330,0.299
369764,324.75,31.25,35.75,330,0.599
370039,324.75,31.5,35.5,330,0.599
370315,324.75,31.5,35.75,330,0.599
370590,324.75,31.5,35.75,330,0.599
370866,324.75,31.5,35.75,329.75,0.599
371144,324.75,31.5,35.75,329.75,0.599
371420,324.75,31.5,35.5,330,0.299
371695,324.75,31.5,35.75,330,0.599
371971,324.75,31.5,35.5,329.75,0.299
372246,324.75,31.5,35.5,330,0.599
372522,325,31.5,35.5,330,0.599
372797,324.75,31.5,35.75,330,0.299
373072,325,31.5,35.5,330,0.299
373348,324.75,31.5,35.5,329.75,0.898
373623,325,31.5,35.75,330,0.599
373899,324.75,31.5,35.5,330,0.599
374174,324.75,31.5,35.5,330,0.599
374453,324.75,31.5,35.5,330,0.599
374728,324.75,31.5,35.75,329.75,0.599
375004,324.75,31.5,35.5,329.75,0.599
375280,324.75,31.5,35.5,329.75,0.599
375556,324.75,31.5,35.75,330,0.599
375831,325,31.5,35.75,330,0.599
376107,325,31.5,35.75,330,0.599
376382,324.75,31.5,35.75,330,0.599
376657,324.75,31.5,35.75,330,0.898
376933,325,31.5,35.75,330,0.599
377210,324.75,31.5,35.5,330,0.599
377487,324.75,31.5,35.75,330,0.599
377764,324.75,31.5,35.5,330,0.599
378041,324.75,31.5,35.75,330,0.599
378316,325,31.5,35.75,330,0.599
378592,324.75,31.5,35.75,330,0.599
378867,324.75,31.5,35.75,329.75,0.599
379143,324.75,31.5,35.75,330,0.599
379419,324.75,31.5,35.75,330,0.599
379695,325,31.5,35.75,330,0.599
379970,324.75,31.5,35.75,330,0.898
380246,324.75,31.5,35.75,329.75,0.599
380521,324.75,31.5,35.75,330,0.599
380796,324.75,31.5,35.75,330,0.599
381072,324.75,31.5,35.75,329.75,0.599
381346,324.75,31.75,35.75,329.75,0.599
381622,324.75,31.5,35.75,330,0.599
381897,324.75,31.75,35.75,330,0.599
382173,324.75,31.5,35.75,329.75,0.599
382448,324.75,31.75,35.75,330,0.299
382724,324.75,31.75,35.75,329.75,0.599
382999,324.75,31.5,36,330,0.599
383276,324.75,31.5,35.75,330,0.599
383551,324.75,31.75,35.75,330,0.599
383827,324.75,31.75,35.75,330,0.898
384102,324.75,31.5,36,330,0.898
384377,324.75,31.75,36,330,0.599
384658,324.75,31.75,35.75,329.75,0.599
384933,325,31.75,35.75,329.75,0.898
385209,324.75,31.75,35.75,330,0.599
385484,324.75,31.75,35.75,330,0.599
385760,324.75,31.75,35.75,329.75,0.599
386035,324.75,31.75,35.75,329.75,0.599
386312,324.75,31.75,35.75,330,0.898
386587,324.75,31.5,35.75,330,0.599
386863,325,31.75,36,329.75,0.599
387138,324.75,31.75,35.75,329.75,0.599
387414,324.75,31.75,35.75,329.75,0.599
387689,324.75,31.75,36,330,0.599
387968,324.75,31.5,36,330,0.599
388243,324.75,31.5,36,329.75,0.599
388518,324.75,31.75,35.75,329.75,0.898
388795,324.75,31.75,35.75,329.75,0.898
389070,324.75,31.75,36,330,0.599
389346,325,31.75,35.75,330,0.599
389621,324.75,31.75,36,330,0.599
389897,324.75,31.75,36,329.75,0.599
390172,324.75,31.75,35.75,329.75,0.599
390449,324.75,31.75,36,329.75,0.599
390724,324.75,31.75,36,330,0.599
391000,324.75,31.75,36,330,0.299
391278,324.75,31.75,35.75,330,0.599
391554,324.75,31.75,36,330,0.898
391830,324.75,31.75,36,329.75,0.599
392107,324.75,31.75,35.75,330,0.599
392382,324.75,31.75,36,330,0.599
392657,325,31.75,35.75,330,0.599
392933,324.75,31.75,36,330,0.599
393208,324.75,31.75,35.75,330,0.599
393484,324.75,31.75,35.75,329.75,0.599
393760,325,31.75,35.75,329.75,0.898
394036,324.75,31.75,35.75,329.75,0.599
394311,325,31.75,36,329.75,0.599
394590,324.75,31.75,35.75,329.75,0.599
394865,324.75,31.75,35.75,329.75,0.898
395141,324.75,31.75,35.75,330,0.299
395416,325,31.75,36,330,0.599
395692,325,31.75,36,330,0.599
395967,324.75,31.75,36,329.75,0.599
396243,324.75,31.75,36,329.75,0.599
396518,324.75,31.75,36,330,0.599
396793,324.75,31.75,36,330,0.898
397069,324.75,31.75,36,330,0.599
397344,324.75,31.75,36,330,0.599
397620,324.75,31.75,36,330,0.599
397898,324.75,31.75,36,330,0.599
398174,325,31.75,35.75,330,0.599
398449,324.75,31.75,36,330,0.599
398725,325,31.75,36,329.75,0.599
399000,324.75,31.75,36,330,0.599
399278,324.75,31.75,36,329.75,0.599
399553,324.75,31.75,36,329.75,0.599
399829,324.75,31.75,36,330,0.599
400104,324.75,31.75,36,329.75,0.898
400379,324.75,31.75,36,330,0.599
400656,324.75,31.75,36,330,0.898
400931,324.75,31.75,36,330,0.898
401207,325,31.75,36,330,0.599
401732,324.75,31.75,36,329.75,0.599
402205,324.75,31.75,36,330,0.599
402332,324.75,31.75,36,330,0.898
402608,325,31.75,36,330,0.599
402883,324.75,31.75,35.75,330,0.599
403159,325,31.75,36,330,0.599
403434,324.75,31.75,36,330,0.599
403710,324.75,31.75,36,329.75,0.599
403986,324.75,31.75,36,330,0.599
404261,324.75,31.75,36,329.75,0.599
404537,324.75,31.75,36,329.75,0.898
404812,324.75,31.75,36,329.75,0.599
405091,324.75,31.75,36,329.75,0.898
405366,324.75,31.75,36,330,0.599
405642,324.75,31.75,36.25,330,0.599
405917,324.75,31.75,36,330,0.898
406194,324.75,31.75,36,330,1.197
406717,324.75,31.75,36,329.75,0.599
406843,324.75,31.75,36,329.75,0.599
407120,324.75,31.75,36.25,330,0.599
407396,324.75,31.75,36,329.75,0.898
408117,324.75,31.75,36,330,0.898
408243,324.75,31.75,36,329.75,0.898
408865,324.75,31.75,36,329.75,0.898
408994,324.75,31.75,36.25,330,0.898
409518,324.75,31.75,36,329.75,0.599
409891,324.75,31.75,36,329.75,0.898
410266,324.75,31.75,36,330,0.898
410936,324.75,31.75,36.25,329.75,0.898
411409,325,31.75,36.25,329.75,0.898
412080,324.75,31.75,36.25,329.75,0.898
412206,324.75,31.75,36.25,330,0.898
412927,325,31.75,36,330,0.599
413400,324.75,31.75,36.25,329.75,0.898
413527,324.75,31.75,36.25,330,0.599
414246,324.75,31.75,36,329.75,0.898
415315,324.75,31.75,36.25,330,0.898
416379,324.75,31.75,36.25,329.75,0.898
416951,324.75,31.75,36,329.75,0.898
417522,325,31.75,36.25,329.75,0.898
418785,325,31.75,36.25,330,0.599
420046,324.75,32.25,36.5,329.75,0.898
422690,324.75,32.25,36.25,330,0.898
423854,325,32.25,36.25,329.75,0.898
424623,325,32.25,36.25,329.75,0.599
424998,325,32.25,36.25,330,0.898
425124,325,32.25,36.25,329.75,0.898
426240,324.75,32.25,36.25,329.75,0.898
426616,324.75,32.25,36.25,330,0.898
427583,324.75,32.25,36,330,0.898
427958,324.75,32.25,36.25,330,0.898
428825,324.75,32.25,36.25,329.75,0.898
429298,325,32.25,36.25,329.75,0.898
430066,325,32.25,36.25,329.75,1.197
430935,324.75,32.25,36.25,330,0.898
431061,325,32.25,36.25,329.75,0.898
431584,324.75,32.25,36.25,330,0.898
432057,325,32.25,36.25,330,0.599
432728,325,32.25,36.25,330,0.898
433693,324.75,32.25,36.5,329.75,0.599
434364,325,32.25,36.25,329.75,0.599
435234,324.75,32.25,36.25,330,0.599
435608,324.75,32.25,36.5,330,0.898
435983,324.75,32.25,36.5,329.75,0.898
436109,324.75,32.25,36.25,329.75,0.599
436385,325,32.25,36.25,330,0.898
436661,324.75,32.25,36.5,330,0.898
437184,324.75,32.25,36.25,329.75,0.898
438249,324.75,32.25,36.25,329.75,0.898
438623,324.75,32.25,36.25,329.75,0.898
438750,324.75,32.25,36.5,329.75,0.898
439273,324.75,32.25,36.5,329.75,0.898
439401,324.75,32.25,36.5,330,0.599
439926,325,32.25,36.5,330,0.898
440053,325,32.25,36.5,329.75,0.898
440774,324.75,32.25,36.5,330,0.898
440900,325,32.25,36.5,329.75,0.898
441176,324.75,32.25,36.25,329.75,0.898
441451,325,32.25,36.5,329.75,0.898
441727,324.75,32.25,36.5,330,0.898
442644,325,32.25,36.5,329.75,1.197
442771,325,32.25,36.5,329.75,0.898
443393,324.75,32.25,36.25,329.75,0.898
443520,325,32.25,36.5,330,0.898
443795,324.75,32.25,36.5,329.75,0.898
444073,324.75,32.25,36.5,329.75,0.898
444349,324.75,32.25,36.5,330,1.197
444872,324.75,32.25,36.5,330,0.898
444998,324.75,32.25,36.5,329.75,0.898
445274,324.75,32.25,36.5,329.75,0.898
445549,324.75,32.25,36.5,330,0.898
445825,324.75,32.25,36.5,329.75,0.898
446100,325,32.25,36.5,329.75,0.898
446623,325,32.25,36.5,329.75,0.898
446750,324.75,32.25,36.5,329.75,0.898
447026,324.75,32.25,36.5,329.75,0.898
447301,324.75,32.25,36.5,330,0.898
447580,324.75,32.25,36.5,330,0.898
447856,324.75,32.25,36.5,329.75,0.599
448133,325,32.25,36.5,330,0.898
448408,324.75,32.25,36.5,329.75,0.898
448684,325,32.25,36.5,329.75,1.197
448959,324.75,32.25,36.5,329.75,0.898
449235,325,32.25,36.5,329.75,1.197
449511,324.75,32.25,36.5,329.75,0.599
449786,324.75,32.25,36.5,329.75,0.898
450062,324.75,32.25,36.5,329.75,0.898
450337,324.75,32.25,36.5,329.75,0.898
450613,324.75,32.25,36.5,330,0.898
450891,324.75,32.25,36.5,329.75,0.898
451167,324.75,32.25,36.5,329.75,0.898
451442,324.75,32.25,36.5,329.75,0.898
451719,325,32.25,36.5,330,0.898
451994,324.75,32.25,36.5,329.75,0.898
452270,324.75,32.25,36.25,330,0.898
452545,324.75,32.25,36.5,329.75,0.599
452821,324.75,32.25,36.5,329.75,0.898
453096,324.75,32.25,36.5,329.75,0.898
453619,324.75,32.25,36.5,329.75,0.898
453746,324.75,32.25,36.5,329.75,0.898
454022,324.75,32.25,36.5,329.75,0.898
454297,324.75,32.25,36.5,329.75,1.197
454576,324.75,32.25,36.5,330,0.898
454851,324.75,32.25,36.5,330,0.898
455127,324.75,32.25,36.5,329.75,0.898
455404,324.75,32.25,36.5,329.75,0.898
455680,324.75,32.25,36.5,329.75,1.197
455955,324.75,32.25,36.5,329.75,0.599
456230,324.75,32.25,36.5,329.75,1.197
456507,324.75,32.25,36.5,330,0.898
456782,324.75,32.25,36.5,330,0.898
457058,324.75,32.25,36.5,329.75,0.898
457333,324.75,32.25,36.5,329.75,0.599
457609,324.75,32.25,36.5,329.75,0.898
457887,324.75,32.25,36.5,329.75,0.898
458163,324.75,32.25,36.5,330,0.898
458438,324.75,32.25,36.5,329.75,0.898
458714,324.75,32.25,36.5,329.75,0.898
458990,324.75,32.25,36.75,329.75,0.898
459266,324.75,32.25,36.5,329.75,0.898
459541,324.75,32.25,36.75,329.75,0.898
459817,324.75,32.25,36.5,330,0.898
460092,324.75,32.25,36.75,329.75,0.898
460367,324.75,32.25,36.5,329.75,0.599
460643,324.75,32.25,36.75,329.75,0.898
460919,324.5,32.25,36.75,329.75,1.197
461197,324.75,32.25,36.75,330,0.898
461473,324.75,32.25,36.5,329.75,0.898
461749,324.75,32.25,36.75,329.75,0.898
462024,324.75,32.25,36.75,329.75,0.898
462300,324.75,32.25,36.75,330,0.898
462577,324.75,32.25,36.75,329.75,0.599
462853,324.75,32.25,36.5,329.75,0.898
463128,324.75,32.25,36.5,330,0.898
463404,324.75,32.25,36.75,329.75,0.599
463679,324.75,32.25,36.5,329.75,0.599
463955,324.75,32.25,36.75,329.75,0.898
464231,324.75,32.25,36.75,329.75,0.898
464510,324.75,32.25,36.75,329.75,0.599
464785,324.75,32.25,36.5,329.75,0.898
465060,324.75,32.5,36.5,329.75,0.898
465336,324.75,32.25,36.75,329.75,0.599
465611,324.75,32.25,36.5,330,0.898
465887,324.5,32.25,36.5,329.75,0.898
466163,324.75,32.25,36.75,329.75,0.898
466439,324.75,32.25,36.75,329.75,0.898
466714,324.75,32.25,36.75,329.75,0.898
466990,324.75,32.25,36.75,329.75,0.898
467265,324.75,32.25,36.75,330,0.599
467541,324.75,32.25,36.75,330,0.898
467819,324.75,32.25,36.75,329.75,0.898
468095,324.75,32.25,36.75,329.75,0.898
468370,324.75,32.25,36.5,329.75,0.599
468645,324.75,32.25,36.75,329.75,0.898
468921,324.75,32.25,36.75,329.75,0.599
469196,324.75,32.25,36.75,329.75,0.898
469472,324.75,32.25,36.75,330,0.599
469747,324.75,32.25,36.5,329.75,0.898
470025,324.75,32.25,36.75,329.75,0.898
470300,324.75,32.25,36.5,329.75,0.898
470576,324.75,32.25,36.75,329.75,0.599
470851,324.5,32.25,36.75,329.75,0.898
471127,324.75,32.25,36.75,329.75,0.599
471400,324.75,32.25,36.75,329.75,0.898
471675,324.75,32.25,36.75,329.75,1.197
471951,324.75,32.25,36.75,329.75,1.197
472226,324.75,32.25,36.75,329.75,0.898
472503,324.75,32.25,36.75,329.75,0.599
472778,324.75,32.25,36.75,329.75,0.898
473054,324.75,32.25,36.75,329.75,0.898
473329,324.75,32.25,36.75,329.75,0.898
473605,324.75,32.25,36.75,329.75,0.898
473880,324.75,32.25,36.5,329.75,0.599
474156,324.75,32.5,36.75,329.75,0.898
474431,324.75,32.25,36.75,329.75,0.898
474710,324.75,32.5,36.5,329.75,0.599
474985,324.75,32.25,36.75,329.75,0.898
475260,324.75,32.25,36.75,329.75,0.898
475536,324.75,32.25,36.75,329.75,0.898
475811,324.75,32.25,36.75,329.75,0.599
476088,324.75,32.5,36.5,329.75,0.898
476363,324.75,32.25,36.75,329.75,0.898
476639,324.75,32.5,36.75,329.75,0.898
476914,324.75,32.25,36.75,329.75,0.599
477190,324.75,32.25,36.75,329.75,0.898
477467,324.75,32.5,36.75,329.75,0.898
477743,324.75,32.25,36.75,329.75,0.898
478021,324.75,32.5,36.5,330,0.898
478297,324.75,32.5,36.75,329.75,0.898
478572,324.75,32.25,36.75,329.75,0.898
478849,324.75,32.25,36.5,329.75,0.898
479124,324.75,32.5,36.75,329.75,0.898
479399,324.75,32.25,36.75,329.75,0.599
479675,324.75,32.5,36.75,329.75,0.898
479950,324.75,32.5,36.75,330,0.898
480227,324.75,32.5,36.75,329.75,0.898
480502,324.75,32.5,36.75,329.75,0.599
480778,324.75,32.25,36.75,329.75,0.898
481053,324.75,32.5,36.75,329.75,0.599
481332,324.75,32.5,36.75,329.75,0.898
481607,324.5,32.5,36.75,329.75,0.898
481883,324.75,32.5,36.75,329.75,0.898
482158,324.75,32.5,36.75,330,0.898
482435,324.75,32.5,36.75,330,0.898
482710,324.75,32.25,36.75,329.75,0.898
482986,324.75,32.5,36.75,329.75,0.898
483261,324.75,32.5,36.5,329.75,0.898
483536,325,32.5,36.75,329.75,0.898
483812,324.75,32.5,36.75,329.75,0.599
484088,324.75,32.5,36.5,330,0.898
484364,324.75,32.5,36.75,329.75,0.898
484643,324.75,32.25,36.75,329.75,0.898
484919,324.75,32.5,36.75,329.75,0.599
485194,324.75,32.5,36.75,329.75,0.599
485470,324.75,32.5,36.5,329.75,0.898
485745,324.75,32.5,36.75,329.75,0.898
486022,324.75,32.5,36.5,329.75,0.599
486297,324.75,32.5,36.75,329.75,0.898
486573,324.75,32.5,36.75,329.75,0.898
486848,324.75,32.5,36.5,330,0.898
487124,324.75,32.5,36.75,329.75,0.599
487399,324.75,32.5,36.75,330,0.898
487674,324.75,32.5,36.75,329.75,0.599
487953,324.75,32.5,36.75,329.75,0.599
488228,324.75,32.5,36.75,329.75,0.599
488505,324.75,32.5,36.75,329.75,0.898
488780,324.75,32.5,36.75,329.75,0.599
489056,324.75,32.5,36.75,329.75,0.898
489331,325,32.5,36.75,329.75,0.898
489607,324.75,32.5,36.75,330,0.599
489882,325,32.5,36.5,329.75,0.898
490159,324.75,32.5,36.75,329.75,0.898
490434,324.75,32.5,36.75,330,0.898
490710,324.75,32.5,36.75,329.75,0.898
490985,324.75,32.5,36.75,329.75,0.898
491260,324.75,32.5,37,329.75,0.898
491539,324.75,32.5,36.75,329.75,0.898
491817,324.75,32.5,36.75,329.75,0.898
492092,324.75,32.5,36.75,329.75,0.898
492367,324.75,32.5,36.75,329.75,0.898
492643,324.75,32.5,36.75,330,0.599
492918,324.75,32.5,36.75,329.75,0.898
493194,324.75,32.5,37,329.75,0.599
493470,324.75,32.5,36.75,330,0.898
493746,324.75,32.5,36.75,329.75,0.898
494021,324.75,32.5,36.75,329.75,0.599
494297,324.75,32.5,37,329.75,0.599
494572,324.75,32.5,36.75,329.75,0.599
494851,324.75,32.5,36.75,329.75,0.599
495126,324.75,32.5,36.75,329.75,0.898
495402,324.75,32.5,36.75,329.75,0.599
495677,324.75,32.5,36.75,329.75,0.898
495952,324.75,32.5,36.75,329.75,0.898
496228,324.75,32.5,36.75,329.75,0.898
496503,324.75,32.5,36.75,329.75,0.898
496779,324.75,32.5,36.75,330,0.599
497054,324.75,32.5,36.75,329.75,0.898
497330,324.75,32.5,36.75,330,0.599
497605,324.75,32.5,36.75,330,0.898
497882,324.75,32.5,36.75,329.75,0.898
498159,325,32.5,37,329.75,0.898
498435,324.75,32.5,36.75,329.75,0.898
498711,324.75,32.5,37,329.75,0.599
498987,324.5,32.5,36.75,329.75,0.898
499263,324.75,32.5,36.75,330,0.599
499539,324.75,32.5,36.75,329.75,0.599
499815,325,32.5,36.75,329.75,0.599
500090,324.75,32.5,36.75,330,0.898
500366,324.75,32.5,36.75,329.75,0.599
500641,324.75,32.5,36.75,329.75,0.898
500917,324.75,32.5,36.75,329.75,0.898
501192,324.75,32.5,36.75,329.75,0.599
501471,324.75,32.5,36.75,329.75,0.599
501746,324.75,32.5,36.5,330,0.599
502022,324.75,32.5,36.75,329.75,0.898
502297,324.75,32.5,36.75,329.75,0.599
502573,324.75,32.5,36.75,329.75,0.898
502848,324.75,32.5,36.5,329.75,0.599
503125,325,32.5,36.75,329.75,0.898
503400,324.75,32.5,36.75,329.75,0.599
503675,325,32.5,36.75,329.75,0.898
503951,324.75,32.5,36.75,329.75,0.599
504226,324.75,32.5,36.75,329.75,0.898
504502,324.75,32.5,36.75,329.75,0.898
504780,324.75,32.5,36.75,329.75,0.599
505057,324.75,32.5,36.75,330,0.898
505332,324.5,32.5,36.75,329.75,0.898
505608,325,32.5,36.75,329.75,0.599
505883,324.75,32.5,36.75,329.75,0.898
506159,324.75,32.5,36.75,329.75,0.898
506434,324.75,32.5,36.75,329.75,0.599
506712,324.75,32.5,36.75,329.75,0.898
506987,324.75,32.5,37,329.75,0.599
507263,324.75,32.5,37,329.75,0.599
507538,324.75,32.5,36.75,329.75,1.197
507813,324.75,32.5,37,329.75,0.599
508090,324.75,32.5,36.75,329.75,0.599
508367,324.75,32.5,37,329.75,0.898
508643,324.75,32.5,36.75,329.75,0.898
508919,324.75,32.75,37,329.75,0.599
509195,324.75,32.5,37,329.75,0.898
509470,324.75,32.75,37,329.75,0.898
509746,324.75,32.5,36.75,329.75,0.898
510021,325,32.5,36.75,329.75,0.898
510297,324.5,32.5,37,329.75,0.898
510573,325,32.75,37,329.75,0.898
