Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
11552437,35.25,30.5,30.5,328,112.551,,,,,
11552713,35.25,30.5,30.5,328,112.551,,,,,
11552989,35.25,30.5,30.5,328,112.551,,,,,
11553264,35.25,30.5,30.5,328,112.252,,,,,
11553541,35.25,30.5,30.5,328,112.551,,,,,
11553816,35.25,30.5,30.5,328,112.551,,,,,
11554096,35.25,30.5,30.75,328,112.551,,,,,
11554371,35.25,30.5,30.75,328,112.252,,,,,
11554648,35.25,30.5,30.75,328,112.252,,,,,
11554923,35.25,30.5,30.5,328,112.551,,,,,
11555200,35.25,30.5,30.5,328,112.551,,,,,
11555475,35.25,30.5,30.5,328,112.551,,,,,
11555751,35.25,30.5,30.5,328,112.252,,,,,
11556027,35.25,30.5,30.5,328,112.551,,,,,
11556303,35.25,30.5,30.5,328,112.252,,,,,
11556579,35.25,30.5,30.75,328,112.551,,,,,
11556855,35.25,30.5,30.5,328,112.551,,,,,
11557134,35.25,30.5,30.5,328,112.551,,,,,
11557409,35.25,30.5,30.75,328,112.252,,,,,
11557686,35.25,30.5,30.5,328,112.252,,,,,
11557961,35.25,30.75,30.75,328,112.551,,,,,
11558238,35.25,30.5,30.5,328,112.252,,,,,
11558513,35.25,30.5,30.5,328,112.252,,,,,
11558790,35.25,30.5,30.5,328,112.551,,,,,
11559065,35.25,30.5,30.5,328,112.551,,,,,
11559342,35.25,30.5,30.5,328,112.551,,,,,
11559618,35.25,30.5,30.5,328,112.551,,,,,
11559895,35.25,30.5,30.5,328,112.551,,,,,
11560173,35.25,30.5,30.5,328,112.252,,,,,
11560450,35.25,30.5,30.25,328,112.551,,,,,
11560725,35.25,30.5,30.5,328,112.252,,,,,
11561002,35.25,30.5,30.5,328,112.252,,,,,
11561277,35.25,30.75,30.5,328,112.252,,,,,
11561553,35.25,30.5,30.5,328,112.551,,,,,
11561829,35.25,30.5,30.5,328,112.551,,,,,
11562105,35.25,30.5,30.5,328,112.551,,,,,
11562381,35.25,30.5,30.5,328,112.551,,,,,
11562657,35.25,30.5,30.75,328,112.551,,,,,
11562933,35.25,30.5,30.5,328,112.551,,,,,
11563209,35.25,30.5,30.5,328,112.551,,,,,
11563488,35.5,30.5,30.5,328.25,112.551,,,,,
11563763,35.5,30.5,30.5,328,112.551,,,,,
11564040,35.5,30.5,30.5,328,112.551,,,,,
11564315,35.25,30.5,30.5,328,112.551,,,,,
11564592,35.5,30.5,30.5,328,112.551,,,,,
11564867,35.25,30.5,30.5,328,112.551,,,,,
11565144,35.25,30.5,30.5,328,112.551,,,,,
11565419,35.5,30.5,30.25,328,112.85,,,,,
11565696,35.25,30.5,30.5,328,112.551,,,,,
11565971,35.25,30.75,30.5,328,112.551,,,,,
11566247,35.25,30.5,30.5,328,112.551,,,,,
11566526,35.25,30.75,30.5,328,112.551,,,,,
11566804,35.25,30.5,30.5,328,112.551,,,,,
11567079,35.5,30.5,30.25,328,112.551,,,,,
11567355,35.5,30.5,30.5,328,112.551,,,,,
11567631,35.5,30.5,30.5,328,112.85,,,,,
11567906,35.25,30.5,30.5,328,112.551,,,,,
11568183,35.5,30.5,30.25,328,112.551,,,,,
11568458,35.5,30.5,30.5,328,112.85,,,,,
11568734,35.5,30.75,30.25,328,112.551,,,,,
11569010,35.25,30.5,30.25,328,112.551,,,,,
11569286,35.25,30.5,30.5,328,112.551,,,,,
11569564,35.25,30.5,30.5,328,112.551,,,,,
11569841,35.25,30.5,30.5,328,112.85,,,,,
11570116,35.25,30.5,30.5,328,112.551,,,,,
11570392,35.25,30.5,30.5,328,112.551,,,,,
11570668,35.25,30.5,30.5,328,112.551,,,,,
11570944,35.25,30.75,30.5,328,112.551,,,,,
11571220,35.25,30.75,30.5,328,112.551,,,,,
11571495,35.25,30.5,30.5,328,112.551,,,,,
11571771,35.25,30.5,30.5,328,112.551,,,,,
11572047,35.25,30.5,30.5,328,112.551,,,,,
11572323,35.25,30.5,30.75,328,112.551,,,,,
11572599,35.25,30.5,30.5,328,112.551,,,,,
11572878,35.25,30.5,30.5,328,112.252,,,,,
11573153,35.25,30.5,30.75,328,112.551,,,,,
11573430,35,30.5,30.5,328,112.551,,,,,
11573705,35.25,30.75,30.75,328,112.252,,,,,
11573982,35.25,30.5,30.75,328,112.252,,,,,
11574259,35.25,30.5,30.5,328,112.252,,,,,
11574535,35.25,30.5,30.5,328,112.252,,,,,
11574811,35.25,30.5,30.5,328,112.252,,,,,
11575088,35.25,30.5,30.5,328,112.551,,,,,
11575363,35.25,30.5,30.75,328,112.252,,,,,
11575640,35.25,30.75,30.75,328,112.252,,,,,
11575918,35.25,30.75,30.75,328,112.252,,,,,
11576194,35.25,30.75,30.5,328,112.252,,,,,
11576470,35.25,30.5,30.75,328,112.551,,,,,
11576746,35.25,30.75,30.75,328,112.252,,,,,
11577022,35.25,30.75,30.5,328,112.551,,,,,
11577297,35.25,30.75,30.75,328,112.252,,,,,
11577574,35.25,30.75,30.5,328,112.252,,,,,
11577849,35.25,30.75,30.75,328,112.551,,,,,
11578126,35.25,30.5,30.5,328,112.551,,,,,
11578401,35.25,30.5,30.5,328,112.252,,,,,
11578678,35.5,30.5,30.5,328,112.252,,,,,
11578953,35.25,30.5,30.5,328,112.252,,,,,
11579232,35.5,30.75,30.75,328,112.252,,,,,
11579508,35.25,30.75,30.5,328,111.952,,,,,
11579784,35.25,30.75,30.5,328,112.252,,,,,
11580060,35.25,30.75,30.5,328,112.252,,,,,
11580336,35.25,30.75,30.5,328,112.252,,,,,
11580612,35.25,30.75,30.5,328,112.252,,,,,
11580888,35.25,30.75,30.5,328,112.252,,,,,
11581164,35.25,30.75,30.5,328,112.252,,,,,
11581440,35.25,30.75,30.5,328,112.252,,,,,
11581717,35.25,30.75,30.5,328,112.252,,,,,
11581994,35.25,30.75,30.75,328,112.252,,,,,
11582272,35.25,30.75,30.5,328,112.252,,,,,
11582548,35.25,30.75,30.75,328,111.952,,,,,
11582824,35.25,30.75,30.5,328,111.952,,,,,
11583099,35.25,30.75,30.5,328,111.952,,,,,
11583376,35.25,30.75,30.75,328,112.252,,,,,
11583651,35.25,30.5,30.5,328,112.252,,,,,
11583928,35.25,30.75,30.5,328,112.252,,,,,
11584203,35.25,30.75,30.5,328,112.551,,,,,
11584480,35.25,30.75,30.5,328,112.252,,,,,
11584755,35.25,30.75,30.75,328,112.252,,,,,
11585032,35,30.5,30.5,328,112.551,,,,,
11585310,35,30.75,30.5,328,112.252,,,,,
11585586,35.25,30.75,30.5,328,112.252,,,,,
11585862,35.25,30.75,30.5,328,112.252,,,,,
11586138,35,30.75,30.75,328,112.252,,,,,
11586414,35,30.75,30.75,328,112.551,,,,,
11586690,35.25,30.75,30.75,328.25,112.252,,,,,
11586966,35,30.75,30.5,328,112.252,,,,,
11587242,35.25,30.75,30.75,328,112.252,,,,,
11587518,35,30.75,30.75,328,112.252,,,,,
11587793,35.25,30.75,30.75,328,112.252,,,,,
11588070,35,30.75,30.5,328,112.252,,,,,
11588345,35,30.75,30.5,328,112.551,,,,,
11588625,35.25,30.75,30.75,328,112.252,,,,,
11588901,35.25,30.75,30.5,328,112.551,,,,,
11589178,35.25,30.75,30.75,328,112.252,,,,,
11589453,35.25,30.75,30.5,328,112.252,,,,,
11589730,35.25,30.75,30.5,328,112.252,,,,,
11590005,35,30.75,30.5,328,112.252,,,,,
11590282,35.25,30.75,30.5,328,112.252,,,,,
11590558,35.25,30.75,30.5,328,112.252,,,,,
11590834,35.25,30.75,30.5,328,112.252,,,,,
11591109,35.25,30.5,30.5,328,112.252,,,,,
11591386,35.25,30.75,30.5,328,112.551,,,,,
11591664,35.25,30.75,30.5,328,112.252,,,,,
11591940,35.25,30.75,30.5,328,112.551,,,,,
11592216,35.25,30.75,30.5,328,112.252,,,,,
11592492,35.25,30.75,30.5,328,112.252,,,,,
11592768,35.25,30.75,30.5,328,112.252,,,,,
11593044,35.25,30.75,30.25,328,112.551,,,,,
11593319,35.25,30.75,30.5,328,112.252,,,,,
11593595,35.25,30.75,30.5,328,112.252,,,,,
11593871,35.25,30.75,30.5,328,112.252,,,,,
11594146,35.25,30.75,30.75,328,112.551,,,,,
11594423,35.25,30.75,30.5,328,112.551,,,,,
11594701,35.25,30.75,30.75,328,112.551,,,,,
11594977,35.25,30.75,30.5,328,112.551,,,,,
11595253,35.5,30.75,30.5,328,112.252,,,,,
11595529,35.25,30.75,30.75,328,112.252,,,,,
11595805,35.25,30.75,30.5,328,112.252,,,,,
11596081,35.25,30.75,30.5,328,112.252,,,,,
11596358,35.25,30.75,30.5,328,112.252,,,,,
11596634,35.25,30.75,30.5,328.25,112.252,,,,,
11596910,35.25,30.75,30.5,328,112.252,,,,,
11597186,35.25,30.75,30.75,328,112.252,,,,,
11597462,35.25,30.75,30.75,328,112.252,,,,,
11597738,35.25,30.5,30.5,328,112.551,,,,,
11598016,35.25,30.75,30.75,328,112.551,,,,,
11598292,35.25,30.75,30.75,328,112.252,,,,,
11598568,35.25,30.75,30.5,328,112.252,,,,,
11598844,35.25,30.75,30.75,328,112.252,,,,,
11599120,35.25,30.75,30.75,328,112.551,,,,,
11599396,35.25,30.75,30.75,328,112.252,,,,,
11599672,35,30.75,30.5,328,112.252,,,,,
11599948,35.25,30.75,30.75,328,112.551,,,,,
11600224,35.25,30.75,30.75,328,112.551,,,,,
11600500,35.25,30.75,30.75,328,112.551,,,,,
11600776,35.25,30.75,30.5,328,112.551,,,,,
11601054,35.25,30.75,30.5,328,112.551,,,,,
11601331,35,30.75,30.5,328,112.551,,,,,
11601606,35.25,30.75,30.5,328,112.551,,,,,
11601883,35,30.75,30.5,328,112.551,,,,,
11602158,35.25,30.75,30.75,328,112.252,,,,,
11602435,35.25,30.75,30.5,328,112.252,,,,,
11602710,35.25,30.75,30.5,328,112.551,,,,,
11602987,35.25,30.75,30.5,328,112.551,,,,,
11603262,35.25,30.75,30.5,328,112.551,,,,,
11603540,35.25,30.75,30.5,328,112.551,,,,,
11603815,35.25,30.75,30.5,328,112.252,,,,,
11604091,35.25,30.75,30.75,328,112.551,,,,,
11604370,35,30.75,30.5,328,112.551,,,,,
11604646,35,30.75,30.5,328,112.551,,,,,
11604922,35,30.75,30.5,328,112.551,,,,,
11605198,35,30.75,30.5,328,112.551,,,,,
11605474,35,30.75,30.5,328,112.551,,,,,
11605750,35,30.75,30.5,328,112.551,,,,,
11606026,35.25,30.75,30.5,328,112.551,,,,,
11606302,35,30.75,30.5,328,112.551,,,,,
11606578,35,30.75,30.5,328,112.551,,,,,
11606853,35.25,30.75,30.5,328,112.551,,,,,
11607130,35.25,30.75,30.25,328,112.551,,,,,
11607417,35.25,30.75,30.5,328,112.252,,,,,
11607693,35.25,30.75,30.25,328,112.551,,,,,
11607969,35.25,30.75,30.5,328,112.551,,,,,
11608245,35,30.75,30.5,328,112.252,,,,,
11608521,35.25,30.75,30.25,328,112.551,,,,,
11608797,35.25,30.75,30.5,328,112.551,,,,,
11609072,35.25,30.75,30.5,328,112.551,,,,,
11609349,35,30.75,30.25,328,112.551,,,,,
11609625,35.25,30.75,30.5,328,112.551,,,,,
11609901,35,30.75,30.5,328,112.551,,,,,
11610176,35.25,30.75,30.25,328,112.551,,,,,
11610456,35,30.75,30.25,328,112.551,,,,,
11610735,35.25,30.75,30.25,328,112.551,,,,,
11611012,35.25,30.75,30.25,328,112.551,,,,,
11611287,35.25,30.75,30.25,328,112.551,,,,,
11611564,35.25,30.75,30.5,328,112.551,,,,,
11611839,35.25,30.75,30.5,328,112.85,,,,,
11612116,35.25,31,30.5,328,112.551,,,,,
11612391,35.25,30.75,30.5,328,112.551,,,,,
11612667,35.25,30.75,30.5,328,112.551,,,,,
11612943,35.25,30.75,30.5,328,112.551,,,,,
11613219,35.25,30.75,30.5,328,112.551,,,,,
11613495,35.25,30.75,30.5,328,112.551,,,,,
11613773,35.25,30.75,30.5,328,112.85,,,,,
11614050,35.25,30.75,30.5,328,112.551,,,,,
11614325,35.25,30.75,30.25,328,112.85,,,,,
11614602,35.25,30.75,30.5,328,112.551,,,,,
11614877,35.25,30.75,30.25,328,112.551,,,,,
11615154,35.25,31,30.5,328,112.551,,,,,
11615429,35.25,30.75,30.5,328,112.85,,,,,
11615706,35.25,30.75,30.25,328,112.551,,,,,
11615981,35.25,30.75,30.5,328,112.551,,,,,
11616258,35.25,30.75,30.5,328,112.551,,,,,
11616533,35.25,30.75,30.25,328,112.85,,,,,
11616812,35.25,30.75,30.5,328,112.85,,,,,
11617088,35.5,31,30.75,328,112.551,,,,,
11617364,35.25,30.75,30.5,328,112.85,,,,,
11617640,35.25,30.75,30.5,328,112.85,,,,,
11617915,35.5,30.75,30.75,328,112.551,,,,,
11618193,35.25,30.75,30.5,328,112.551,,,,,
11618468,35.25,30.75,30.75,328,112.85,,,,,
11618744,35.25,30.75,30.75,328,112.85,,,,,
11619020,35.25,30.75,30.75,328,112.85,,,,,
11619296,35.5,30.75,30.5,328,112.85,,,,,
11619572,35.5,30.75,30.5,328,112.85,,,,,
11619848,35.25,30.75,30.5,328,112.85,,,,,
11620121,35.25,30.75,30.5,328,113.15,,,,,
11620398,35.25,30.75,30.5,328,112.85,,,,,
11620673,35.25,30.75,30.5,328,113.15,,,,,
11620949,35.25,30.75,30.5,328,113.15,,,,,
11621225,35.5,30.75,30.5,328,112.85,,,,,
11621500,35.25,30.75,30.5,328,113.15,,,,,
11621777,35.25,30.75,30.5,328,113.15,,,,,
11622052,35.5,30.75,30.5,328,112.85,,,,,
11622328,35.25,31,30.5,328,113.15,,,,,
11622604,35.25,30.75,30.5,328,112.85,,,,,
11622880,35.5,31,30.75,328,113.15,,,,,
11623158,35.5,30.75,30.5,328,113.15,,,,,
11623435,35.25,31,30.5,328,113.15,,,,,
11623710,35.25,30.75,30.5,328,113.15,,,,,
11623987,35.5,31,30.5,328,113.15,,,,,
11624262,35.25,30.75,30.5,328,113.15,,,,,
11624539,35.5,30.75,30.75,328,113.15,,,,,
11624814,35.25,30.75,30.5,328,113.15,,,,,
11625091,35.25,31,30.5,328,113.15,,,,,
11625366,35.25,30.75,30.75,328,113.15,,,,,
11625644,35.5,30.75,30.5,328,113.15,,,,,
11625920,35.25,31,30.75,328,113.15,,,,,
11626199,35.25,31,30.5,328,113.15,,,,,
11626474,35.25,30.75,30.5,328,113.15,,,,,
11626751,35.25,30.75,30.75,328,113.15,,,,,
11627026,35.25,30.75,30.5,328,113.15,,,,,
11627302,35.25,31,30.75,328,113.15,,,,,
11627578,35.25,30.75,30.75,328,113.449,,,,,
11627854,35.25,30.75,30.5,328,113.449,,,,,
11628130,35.25,30.75,30.75,328,113.15,,,,,
11628406,35.25,31,30.5,328,113.449,,,,,
11628682,35.25,31,30.75,328,113.449,,,,,
11628958,35.25,31,30.5,328,113.449,,,,,
11629234,35.25,31,30.75,328,113.15,,,,,
11629512,35.25,30.75,30.5,328,113.449,,,,,
11629789,35.25,30.75,30.5,328,113.449,,,,,
11630064,35.5,30.75,30.5,328,113.15,,,,,
11630341,35.5,30.75,30.5,328,113.449,,,,,
11630616,35.5,30.75,30.5,328,113.15,,,,,
11630893,35.25,30.75,30.5,328,113.449,,,,,
11631168,35.5,31,30.5,328,113.15,,,,,
11631445,35.25,31,30.5,328,113.15,,,,,
11631720,35.5,31,30.5,328,113.15,,,,,
11631996,35.5,31,30.5,328,113.15,,,,,
11632272,35.25,31,30.75,328,113.15,,,,,
11632550,35.5,31,30.75,328,113.449,,,,,
11632828,35.5,31,30.5,328,113.449,,,,,
11633104,35.5,30.75,30.75,328,113.449,,,,,
11633380,35.5,31,30.5,328,113.449,,,,,
11633655,35.5,31,30.5,328,113.449,,,,,
11633932,35.5,31,30.5,328,113.15,,,,,
11634207,35.5,31,30.5,328,113.449,,,,,
11634484,35.5,31,30.75,328,113.449,,,,,
11634759,35.5,31,30.5,328,113.449,,,,,
11635036,35.5,31,30.5,328,113.449,,,,,
11635311,35.5,31,30.5,328,113.449,,,,,
11635590,35.5,31,30.5,328,113.15,,,,,
11635866,35.5,30.75,30.5,328,113.449,,,,,
11636142,35.5,31,30.5,328,113.449,,,,,
11636418,35.5,31,30.5,328,113.449,,,,,
11636694,35.5,30.75,30.75,328,113.15,,,,,
11636970,35.5,31,30.75,328,113.449,,,,,
11637246,35.5,30.75,30.75,328,113.449,,,,,
11637522,35.5,31,30.75,328,113.449,,,,,
11637797,35.5,31,30.75,328,113.449,,,,,
11638074,35.5,31,30.5,328,113.449,,,,,
11638349,35.5,31,30.75,328,113.449,,,,,
11638626,35.5,31,30.5,328,113.449,,,,,
11638904,35.5,31,30.75,328,113.449,,,,,
11639181,35.5,31,30.75,328,113.449,,,,,
11639456,35.5,31,30.75,328,113.449,,,,,
11639733,35.5,31,30.5,328,113.449,,,,,
11640009,35.5,31,30.5,328,113.748,,,,,
11640286,35.5,31,30.5,328,113.449,,,,,
11640561,35.5,30.75,30.5,328,113.449,,,,,
11640838,35.5,31,30.5,328,113.449,,,,,
11641113,35.5,31,30.5,328,113.449,,,,,
11641390,35.5,31,30.75,328,113.449,,,,,
11641665,35.5,31,30.5,328,113.449,,,,,
11641944,35.5,31,30.5,328,113.449,,,,,
11642220,35.5,31,30.75,328,113.748,,,,,
11642496,35.5,31,30.5,328,113.449,,,,,
11642771,35.75,31,30.5,328,113.748,,,,,
11643047,35.5,31,30.5,328,113.449,,,,,
11643323,35.5,31,30.5,328,113.449,,,,,
11643599,35.75,31,30.5,328,113.449,,,,,
11643875,35.5,31,30.5,328,113.449,,,,,
11644150,35.5,30.75,30.75,328,113.748,,,,,
11644427,35.5,31,30.5,328,113.449,,,,,
11644702,35.5,31,30.5,328,113.449,,,,,
11644978,35.75,31,30.5,328,113.748,,,,,
11645256,35.75,31,30.5,328,113.748,,,,,
11645533,35.5,31,30.5,328,113.748,,,,,
11645808,35.75,31,30.75,328,113.748,,,,,
11646085,35.75,31,30.5,328,113.748,,,,,
11646360,35.75,31,30.25,328,113.449,,,,,
11646636,35.75,31,30.5,328,113.449,,,,,
11646912,35.75,31,30.5,328,113.449,,,,,
11647188,35.75,31,30.75,328,113.449,,,,,
11647465,35.75,31,30.5,328,113.748,,,,,
11647742,35.75,31,30.5,328,113.748,,,,,
11648017,35.75,31,30.5,328,113.449,,,,,
11648295,35.75,31,30.5,328,113.748,,,,,
11648572,35.75,31,30.5,328,113.748,,,,,
11648847,35.75,31,30.75,328,113.449,,,,,
11649124,35.75,31,30.25,328,113.748,,,,,
11649399,35.75,31,30.5,328,113.748,,,,,
11649676,35.75,31,30.5,328,113.748,,,,,
11649951,35.75,31,30.5,328,113.748,,,,,
11650228,35.75,31,30.5,328,113.748,,,,,
11650503,35.75,31,30.75,328,113.748,,,,,
11650780,35.75,31,30.5,328,113.748,,,,,
11651055,35.75,31,30.75,328,113.748,,,,,
11651334,35.75,31,30.75,328,114.048,,,,,
11651610,35.75,31,30.5,328,113.748,,,,,
11651886,35.75,31,30.75,328,113.748,,,,,
11652162,35.75,31,30.5,328,113.748,,,,,
11652438,35.75,31.25,30.5,328,114.048,,,,,
11652714,35.75,31,30.75,328,114.048,,,,,
11652990,35.75,31,30.5,328,113.748,,,,,
11653266,35.75,31,30.5,328,113.748,,,,,
11653541,35.75,31,30.5,328,113.748,,,,,
11653818,35.75,31,30.75,327.75,113.748,,,,,
11654093,35.75,31,30.75,327.75,114.048,,,,,
11654370,35.75,31,30.5,328,113.748,,,,,
11654649,35.75,31,30.75,327.75,114.048,,,,,
11654926,35.75,31,30.75,327.75,113.748,,,,,
11655201,35.75,31,30.75,327.75,113.748,,,,,
11655478,35.75,31,30.5,328,113.748,,,,,
11655753,35.75,31,30.5,328,114.048,,,,,
11656030,35.75,31,30.5,328,114.048,,,,,
11656305,35.75,31,30.5,328,114.048,,,,,
11656582,35.5,31,30.75,327.75,114.048,,,,,
11656857,35.5,31,30.75,328,114.048,,,,,
11657133,35.5,31,30.75,327.75,113.748,,,,,
11657409,35.5,31,30.75,328,114.048,,,,,
11657688,35.5,31,30.75,328,114.048,,,,,
11657964,35.5,31,31,327.75,114.048,,,,,
11658240,35.5,31,31,328,114.048,,,,,
11658516,35.5,31,31,328,114.048,,,,,
11658791,35.5,31,31,328,114.048,,,,,
11659067,35.5,31.25,31,328,114.048,,,,,
11659343,35.5,31.25,30.75,328,114.048,,,,,
11659619,35.5,31,31,328,114.048,,,,,
11659895,35.5,31,31,328,114.048,,,,,
11660171,35.5,31,30.75,328,114.048,,,,,
11660447,35.5,31,31,328,114.048,,,,,
11660726,35.5,31,30.75,328,114.048,,,,,
11661001,35.5,31,30.75,328,114.048,,,,,
11661278,35.5,31,30.75,328,114.048,,,,,
11661553,35.25,31,31,328,114.048,,,,,
11661830,35.25,31,30.75,328,114.347,,,,,
11662107,35.5,31,31,328,114.347,,,,,
11662383,35.5,31,30.75,328,114.048,,,,,
11662659,35.5,31,30.75,328,114.048,,,,,
11662935,35.5,31,30.75,328,114.048,,,,,
11663211,35.5,31,30.75,328,114.048,,,,,
11663487,35.5,31,30.75,328,114.048,,,,,
11663763,35.5,31,30.75,328,114.048,,,,,
11664042,35.5,31,30.75,328,114.347,,,,,
11664317,35.5,31,30.75,328,114.048,,,,,
11664593,35.5,31,30.5,328,114.048,,,,,
11664869,35.5,31,30.5,328,114.347,,,,,
11665145,35.5,31,30.75,328,114.048,,,,,
11665421,35.5,31,30.75,328,114.347,,,,,
11665697,35.5,31,30.75,328,114.048,,,,,
11665973,35.5,31,30.75,328,114.347,,,,,
11666249,35.5,31.25,30.5,328,114.347,,,,,
11666525,35.5,31,30.75,328,114.048,,,,,
11666801,35.5,31,30.5,328,114.347,,,,,
11667080,35.5,31.25,30.5,328,114.347,,,,,
11667355,35.5,31,30.75,328,114.048,,,,,
11667631,35.5,31.25,30.75,328,114.347,,,,,
11667907,35.5,31,30.75,328,114.048,,,,,
11668183,35.5,31,30.75,328,114.048,,,,,
11668459,35.75,31,30.75,328,114.048,,,,,
11668735,35.75,31,30.75,328,114.347,,,,,
11669010,35.75,31,30.75,328,114.048,,,,,
11669287,35.75,31,30.75,328,114.048,,,,,
11669563,35.5,31,30.75,328,114.347,,,,,
11669839,35.5,31,30.75,328,114.347,,,,,
11670115,35.5,31,30.75,328,114.048,,,,,
11670402,35.5,31,30.75,328,114.347,,,,,
11670677,35.5,31,30.75,328,114.048,,,,,
11670954,35.5,31.25,30.75,328,114.347,,,,,
11671229,35.75,31,30.75,328,114.347,,,,,
11671504,35.5,31,30.75,328,114.347,,,,,
11671781,35.75,31,30.75,328,114.048,,,,,
11672056,35.75,31,30.75,328,114.048,,,,,
11672333,35.5,31,30.75,328,114.347,,,,,
11672608,35.75,31,31,328,114.347,,,,,
11672884,35.75,31.25,30.75,328,114.347,,,,,
11673160,35.75,31,30.75,328,114.048,,,,,
11673439,35.75,31,30.75,327.75,114.347,,,,,
11673714,35.75,31,30.75,328,114.347,,,,,
11673991,35.5,31.25,30.75,328,114.347,,,,,
11674266,35.5,31,30.75,328,114.048,,,,,
11674543,35.75,31,30.75,328,114.347,,,,,
11674818,35.5,31,31,328,114.048,,,,,
11675095,35.5,31,30.75,328,114.347,,,,,
11675370,35.75,31,31,328,114.347,,,,,
11675647,35.75,31,30.75,328,114.347,,,,,
11675922,35.75,31.25,30.75,328,114.347,,,,,
11676198,35.75,31.25,30.75,328,114.347,,,,,
11676479,35.5,31,31,328,114.347,,,,,
11676755,35.75,31.25,31,328,114.347,,,,,
11677031,35.75,31,31,327.75,114.347,,,,,
11677306,35.75,31.25,31,327.75,114.347,,,,,
11677583,35.75,31,31,328,114.347,,,,,
11677858,35.75,31,30.75,328,114.347,,,,,
11678135,35.75,31,31,328,114.646,,,,,
11678410,35.75,31,30.75,328,114.646,,,,,
11678687,35.75,31,31,328,114.347,,,,,
11678962,35.75,31.25,30.75,327.75,114.347,,,,,
11679239,35.75,31.25,30.75,328,114.347,,,,,
11679514,35.75,31.25,30.75,328,114.347,,,,,
