Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/19 11:13:44
System start time is: 2018/07/19 11:13:21
time,t1,t2,t3,t4,pressure
20549.00,20.00,23.75,25.25,327.00,-0.30
20816.00,20.00,23.50,25.25,326.75,0.00
21084.00,20.00,23.75,25.25,326.75,0.00
21351.00,20.00,23.75,25.25,327.00,0.00
21618.00,20.00,23.75,25.25,327.00,0.00
21887.00,20.00,23.75,25.25,327.00,0.00
22154.00,20.00,23.75,25.25,327.00,0.00
22421.00,20.00,23.75,25.50,326.75,0.00
22688.00,20.00,23.75,25.50,327.00,0.30
22956.00,20.00,23.75,25.50,327.00,0.00
23224.00,20.00,23.75,25.50,327.00,0.00
23491.00,20.00,23.75,25.50,327.00,0.00
23758.00,20.00,23.75,25.50,327.00,0.00
24029.00,20.00,23.75,25.50,326.75,0.30
24296.00,20.00,23.75,25.50,327.00,0.00
24563.00,20.00,23.50,25.50,326.75,0.30
24832.00,20.00,23.50,25.50,326.75,0.00
25099.00,20.00,23.75,25.50,327.00,0.00
25366.00,20.00,23.75,25.50,326.75,0.00
25633.00,20.00,23.75,25.75,326.75,0.00
25901.00,20.00,23.50,25.50,327.00,0.30
26169.00,20.00,23.75,25.75,327.00,0.00
26436.00,20.00,23.75,25.75,326.75,0.00
26705.00,20.00,23.75,25.75,327.00,0.00
26973.00,20.00,23.50,25.75,327.00,0.00
27240.00,20.00,23.75,25.75,326.75,0.00
27510.00,20.00,23.75,25.75,326.75,0.30
27778.00,19.75,23.75,26.00,327.00,0.00
28046.00,20.00,23.75,25.75,327.00,0.00
28313.00,20.00,23.75,26.00,327.00,0.00
28580.00,20.00,23.75,26.00,327.00,0.00
28848.00,20.00,23.75,26.00,327.00,0.00
29115.00,20.00,23.75,26.00,327.00,0.00
29383.00,19.75,23.75,26.00,326.75,0.00
29651.00,20.00,23.75,26.00,326.75,0.00
29918.00,20.00,23.75,26.00,326.75,0.00
30185.00,20.00,23.75,26.25,327.00,0.00
30453.00,20.00,23.75,26.25,327.00,0.30
30723.00,20.00,23.75,26.25,327.00,0.00
30991.00,20.00,23.75,26.25,327.00,0.00
31258.00,20.00,23.75,26.25,326.75,0.00
31525.00,19.75,23.75,26.25,326.75,0.00
31793.00,20.00,23.75,26.25,326.75,0.00
32061.00,20.00,23.75,26.25,326.75,0.00
32328.00,20.00,23.75,26.25,326.75,0.00
32596.00,20.00,23.75,26.25,327.00,0.00
32863.00,19.75,23.75,26.25,326.75,0.00
33130.00,20.00,23.75,26.00,326.75,0.00
33398.00,20.00,23.75,26.00,327.00,0.00
33667.00,20.00,23.75,26.00,327.00,0.00
33935.00,19.75,23.75,26.00,326.75,0.00
34204.00,19.75,23.75,26.00,326.75,0.00
34471.00,20.00,23.75,25.75,326.75,0.00
34740.00,19.75,23.75,25.75,327.00,0.00
35007.00,19.75,23.75,25.75,327.00,0.00
35274.00,19.75,23.75,25.75,326.75,0.00
35542.00,19.75,23.75,25.75,327.00,0.00
35809.00,19.75,23.75,25.50,326.75,0.00
36076.00,19.75,23.75,25.75,326.75,0.00
36343.00,19.75,23.75,25.50,326.75,0.00
36611.00,20.00,23.75,25.75,327.00,0.00
36878.00,19.75,23.75,25.75,327.00,0.00
37145.00,19.75,23.75,25.75,326.75,0.00
37413.00,19.75,23.75,25.75,327.00,0.00
37683.00,19.75,23.75,25.50,327.00,0.00
37950.00,19.75,23.75,25.50,327.00,0.00
38218.00,19.75,23.75,25.50,326.75,0.30
38486.00,19.75,23.75,25.75,327.00,0.00
38753.00,19.75,23.75,25.75,326.75,-0.30
39020.00,19.75,23.75,25.50,326.75,0.30
39287.00,19.75,23.75,25.50,326.75,0.30
39555.00,19.75,23.75,25.75,326.75,0.00
39822.00,20.00,23.75,25.75,327.00,0.00
40090.00,20.00,23.75,25.50,326.75,0.00
40357.00,20.00,23.75,25.75,326.75,0.00
40625.00,20.00,23.75,25.75,326.75,0.00
40894.00,20.00,23.75,25.75,326.75,0.00
41163.00,20.00,23.75,25.75,326.75,0.00
41432.00,20.00,24.00,25.75,327.00,0.00
41699.00,20.00,24.00,25.50,327.00,0.00
41966.00,20.00,23.75,25.75,326.75,0.00
42233.00,20.00,23.75,25.75,326.75,0.30
42502.00,20.00,24.00,25.50,326.75,0.00
42769.00,20.00,23.75,25.50,327.00,0.00
43036.00,20.00,23.75,25.50,327.00,0.00
43303.00,20.00,24.00,25.50,326.75,0.00
43571.00,20.00,24.00,25.50,326.75,0.00
43839.00,20.00,24.00,25.50,327.00,0.00
44106.00,20.00,24.00,25.50,326.75,0.00
44374.00,20.00,23.75,25.50,327.00,0.00
44644.00,20.00,24.00,25.50,327.00,0.00
44911.00,20.00,24.00,25.50,327.00,0.00
45178.00,20.00,23.75,25.50,326.75,0.00
45447.00,20.00,24.00,25.50,327.00,0.00
45714.00,20.00,23.75,25.25,327.00,0.00
45981.00,20.00,24.00,25.25,327.00,0.30
46249.00,20.00,24.00,25.25,327.00,0.00
46516.00,20.00,24.00,25.25,327.00,0.00
46784.00,20.00,24.00,25.25,327.00,0.00
47051.00,20.00,23.75,25.25,326.75,0.00
47319.00,20.00,23.75,25.25,326.75,0.00
47586.00,20.00,24.00,25.25,326.75,0.00
47857.00,20.00,24.00,25.25,327.00,0.00
48126.00,20.00,24.00,25.25,326.75,0.30
48393.00,20.00,24.00,25.50,326.75,0.00
48660.00,20.00,24.00,25.25,326.75,0.00
48927.00,20.00,24.00,25.25,326.75,0.00
49195.00,20.00,23.75,25.25,326.75,0.00
49463.00,20.00,24.00,25.00,326.75,0.00
49730.00,20.25,24.00,25.00,326.75,0.00
49997.00,20.00,24.00,25.00,326.75,0.00
50265.00,20.00,24.00,25.00,327.00,0.00
50532.00,20.00,24.00,25.00,326.75,0.00
50800.00,20.00,24.00,25.00,327.00,0.00
51067.00,20.00,24.00,25.00,327.00,0.00
51338.00,20.00,24.00,25.00,327.00,0.00
51605.00,20.00,24.00,24.75,327.00,0.00
51872.00,20.00,24.00,24.75,326.75,0.00
52140.00,20.00,24.00,25.00,327.00,0.00
52407.00,20.00,24.00,25.00,327.00,0.00
52674.00,20.00,24.00,25.00,326.75,0.00
52942.00,20.00,24.00,24.75,326.75,0.00
53210.00,20.00,24.00,24.75,326.75,0.00
53477.00,20.00,24.00,24.75,326.75,0.00
53744.00,20.00,24.00,24.75,326.75,-0.30
54012.00,20.00,24.00,24.75,326.75,-0.30
54280.00,20.00,24.00,24.75,326.75,0.00
54547.00,20.00,24.00,24.75,326.75,0.00
54818.00,20.00,24.25,25.00,326.75,0.30
55087.00,20.00,24.25,24.75,327.00,0.00
55354.00,20.00,24.25,24.75,327.00,0.00
55621.00,20.00,24.25,24.75,326.75,0.00
55888.00,20.00,24.00,24.75,327.00,0.00
56157.00,20.00,24.00,24.75,326.75,0.00
56424.00,20.00,24.00,25.00,326.75,0.00
56691.00,20.00,24.25,25.00,326.75,0.30
56959.00,20.00,24.00,25.00,326.75,0.00
57226.00,20.00,24.00,25.00,326.75,0.00
57494.00,20.00,24.25,25.25,326.75,0.00
57761.00,20.00,24.25,25.25,327.00,0.00
58029.00,20.00,24.25,25.25,326.75,0.00
58299.00,20.00,24.25,25.25,327.00,0.30
58566.00,20.00,24.25,25.25,327.00,0.00
58833.00,20.00,24.25,25.25,326.75,0.00
59102.00,20.00,24.25,25.25,327.00,0.00
59369.00,20.00,24.25,25.25,327.00,0.00
59636.00,20.00,24.25,25.00,326.75,0.00
59904.00,19.75,24.25,25.25,327.00,0.00
60172.00,20.00,24.25,25.00,326.75,0.00
60439.00,20.00,24.00,25.00,327.00,0.00
60706.00,20.00,24.25,25.25,326.75,0.00
60974.00,20.00,24.25,25.25,326.75,0.00
61241.00,20.00,24.25,25.25,326.75,0.00
61509.00,20.00,24.25,25.25,327.00,0.00
61781.00,20.00,24.25,25.25,327.00,0.00
62048.00,20.00,24.00,25.50,327.00,0.00
62315.00,20.25,24.25,25.25,326.75,0.00
62582.00,20.25,24.25,25.50,327.00,0.30
62851.00,20.00,24.25,25.25,326.75,0.00
63118.00,20.00,24.25,25.50,326.75,0.30
63385.00,20.00,24.25,25.50,326.75,0.00
63652.00,20.25,24.25,25.50,326.75,0.00
63920.00,20.25,24.25,25.50,326.75,0.00
64187.00,20.00,24.25,25.50,326.75,0.00
64454.00,20.00,24.25,25.50,326.75,0.30
64721.00,20.25,24.25,25.25,326.75,0.00
64992.00,20.25,24.25,25.25,326.75,0.00
65259.00,20.25,24.25,25.25,326.75,0.00
65526.00,20.25,24.25,25.50,327.00,0.00
65794.00,20.25,24.00,25.25,326.75,0.30
66062.00,20.25,24.25,25.25,327.00,0.30
66329.00,20.25,24.25,25.25,326.75,0.30
66596.00,20.25,24.25,25.50,326.75,0.00
66864.00,20.25,24.25,25.25,326.75,0.00
67131.00,20.25,24.25,25.25,326.75,0.00
67398.00,20.25,24.25,25.25,326.75,0.00
67665.00,20.25,24.25,25.50,326.75,0.30
67933.00,20.25,24.25,25.50,326.75,0.00
68200.00,20.50,24.25,25.25,326.75,0.00
68470.00,20.75,24.25,25.50,326.75,0.00
68738.00,20.75,24.25,25.50,327.00,0.00
69007.00,20.75,24.25,25.50,327.00,0.00
69274.00,20.75,24.25,25.50,326.75,0.00
69542.00,20.75,24.25,25.50,327.00,-0.30
69810.00,21.00,24.25,25.50,327.00,0.30
70077.00,21.00,24.25,25.50,326.75,0.00
70344.00,21.00,24.25,25.75,326.75,0.00
70613.00,21.25,24.25,25.75,326.75,0.00
70880.00,21.00,24.25,25.75,326.75,0.00
71147.00,21.25,24.25,25.75,326.75,0.00
71414.00,21.25,24.25,26.00,326.75,0.30
71682.00,21.25,24.25,26.00,326.75,0.00
71952.00,21.25,24.25,26.00,326.75,0.00
72220.00,21.50,24.25,26.00,326.75,0.00
72487.00,21.50,24.25,26.00,326.75,0.00
72755.00,21.50,24.25,26.00,326.75,0.00
73022.00,21.75,24.25,26.00,326.75,0.00
73289.00,21.75,24.25,26.00,327.00,0.00
73558.00,21.75,24.25,26.00,327.00,0.00
73825.00,21.75,24.25,26.00,326.75,0.00
74092.00,22.00,24.25,26.00,326.75,-0.30
74359.00,22.00,24.25,26.00,326.75,0.00
74628.00,22.00,24.25,26.00,327.00,0.00
74895.00,22.00,24.25,26.25,327.00,0.00
75162.00,22.25,24.50,26.25,326.75,0.00
75433.00,22.25,24.25,26.25,326.75,0.00
75700.00,22.50,24.25,26.25,326.75,-0.30
75969.00,22.50,24.50,26.25,326.75,0.00
76236.00,22.50,24.50,26.25,326.75,-0.30
76504.00,22.75,24.50,26.25,326.75,0.00
76771.00,22.75,24.25,26.50,326.75,0.00
77038.00,22.75,24.50,26.25,326.75,0.00
77306.00,22.75,24.25,26.50,326.75,0.00
77574.00,23.00,24.25,26.50,326.75,0.00
77841.00,23.00,24.25,26.50,327.00,0.00
78108.00,23.00,24.25,26.50,326.75,0.00
78375.00,23.25,24.50,26.50,326.75,0.00
78644.00,23.25,24.50,26.50,326.75,0.00
78909.00,23.25,24.25,26.50,326.75,0.00
79176.00,23.25,24.50,26.50,326.75,0.00
79444.00,23.50,24.50,26.50,326.75,0.00
79711.00,23.50,24.25,26.50,326.75,0.00
79978.00,23.25,24.50,26.50,326.75,0.00
80246.00,23.50,24.50,26.50,326.75,0.00
80514.00,23.50,24.50,26.50,327.00,0.00
80781.00,23.75,24.50,26.75,326.75,0.00
81048.00,23.75,24.50,26.75,326.75,0.00
81315.00,23.75,24.50,26.75,327.00,0.30
81584.00,23.75,24.25,26.75,326.75,0.00
81851.00,24.00,24.50,26.50,327.00,0.00
82121.00,24.00,24.50,26.50,326.75,0.00
82389.00,24.00,24.25,26.75,327.00,0.00
82656.00,24.00,24.50,26.50,326.75,0.00
82923.00,24.25,24.50,26.75,326.75,0.00
83192.00,24.25,24.50,26.75,327.00,0.00
83460.00,24.50,24.50,26.75,326.75,0.00
83727.00,24.25,24.50,26.75,326.75,0.00
83995.00,24.50,24.50,26.75,327.00,0.00
84262.00,24.75,24.50,26.75,327.00,0.00
84530.00,24.75,24.50,26.75,326.75,0.00
84797.00,24.75,24.50,26.75,327.00,0.00
85065.00,24.75,24.50,26.75,327.00,0.00
85333.00,24.75,24.50,26.75,327.00,0.00
85603.00,25.00,24.50,26.75,327.00,0.00
85870.00,24.75,24.50,26.75,327.00,0.00
86137.00,25.00,24.50,26.75,326.75,0.00
86405.00,25.00,24.50,26.75,327.00,0.00
86673.00,25.25,24.50,26.75,326.75,0.00
86940.00,25.25,24.75,26.75,327.00,0.00
87207.00,25.25,24.50,26.75,326.75,0.30
87475.00,25.25,24.75,26.75,326.75,-0.30
87743.00,25.50,24.75,26.75,326.75,0.00
88010.00,25.50,24.50,26.75,326.75,0.00
88278.00,25.50,24.75,26.75,326.75,0.00
88545.00,25.50,24.50,27.00,327.00,0.00
88812.00,25.75,24.50,26.75,326.75,0.00
89082.00,25.75,24.75,27.00,326.75,0.30
89350.00,25.75,24.75,26.75,326.75,0.30
89617.00,25.75,24.50,26.75,326.75,0.00
89885.00,26.00,24.75,26.75,326.75,0.00
90153.00,26.00,24.75,26.75,326.75,0.30
90421.00,26.00,24.50,26.75,326.75,0.00
90688.00,26.00,24.75,26.75,326.75,0.00
90955.00,26.25,24.75,26.75,327.00,0.30
91224.00,26.25,24.75,26.75,326.75,0.30
91491.00,26.25,24.75,26.75,327.00,0.00
91758.00,26.50,24.75,26.75,326.75,0.00
92025.00,26.50,24.75,26.75,327.00,0.00
92293.00,26.50,24.75,26.75,327.00,0.00
92563.00,26.50,24.75,26.75,326.75,-0.30
92830.00,26.50,24.75,26.75,327.00,0.00
93098.00,26.50,24.75,26.75,327.00,0.00
93365.00,26.75,24.50,26.75,326.75,0.00
93632.00,26.75,24.75,26.75,327.00,0.00
93899.00,26.75,24.75,26.75,327.00,0.00
94168.00,26.75,24.75,26.75,327.00,0.00
94435.00,26.75,24.75,27.00,327.00,0.00
94702.00,27.00,24.75,26.75,326.75,0.00
94969.00,27.00,24.75,27.00,326.75,0.00
95237.00,27.00,24.75,26.75,326.75,0.00
95504.00,27.00,24.75,27.00,327.00,0.00
95774.00,27.25,25.00,27.00,326.75,0.00
96042.00,27.25,24.75,27.00,326.75,0.00
96309.00,27.25,24.75,27.00,327.00,0.00
96577.00,27.25,24.75,26.75,326.75,0.00
96844.00,27.25,24.75,26.75,326.75,0.00
97112.00,27.25,24.75,26.75,326.75,0.00
97379.00,27.50,24.75,27.00,326.75,0.00
97648.00,27.50,25.00,27.00,326.75,0.00
97915.00,27.50,24.75,27.00,327.00,0.00
98183.00,27.50,24.75,27.00,326.75,0.00
98451.00,27.50,25.00,27.00,326.75,0.00
98718.00,27.75,25.00,27.00,326.75,0.00
98986.00,27.75,25.00,27.00,326.75,-0.30
99256.00,27.75,25.00,27.00,326.75,0.00
99523.00,27.75,25.00,27.00,326.75,0.00
99791.00,27.75,25.00,27.00,326.75,0.00
100059.00,27.75,25.00,27.00,326.75,0.30
100326.00,27.75,25.00,27.00,327.00,0.00
100593.00,28.00,25.00,26.75,326.75,0.00
100862.00,27.75,24.75,26.75,326.75,0.00
101129.00,28.00,25.00,27.00,326.75,0.00
101396.00,28.00,25.00,27.00,326.75,0.00
101663.00,28.00,25.00,27.00,326.75,0.00
101932.00,28.00,25.00,27.00,327.00,0.00
102199.00,28.25,25.00,26.75,327.00,0.00
102466.00,28.25,25.00,27.00,326.75,0.00
102736.00,28.25,25.00,27.00,327.00,0.00
103004.00,28.25,25.00,27.00,327.00,0.00
103271.00,28.25,25.00,27.00,326.75,0.00
103539.00,28.25,25.00,27.00,327.00,0.00
103807.00,28.25,25.00,27.00,326.75,0.00
104074.00,28.25,25.00,27.00,327.00,0.00
104341.00,28.50,25.00,26.75,326.75,-0.30
104610.00,28.50,25.00,27.00,326.75,0.00
104878.00,28.50,25.00,27.00,327.00,0.00
105145.00,28.50,25.00,27.00,326.75,0.00
105413.00,28.50,25.00,27.00,326.75,0.00
105680.00,28.75,25.00,27.00,326.75,0.00
105951.00,28.75,25.00,27.25,326.75,0.00
106218.00,28.50,25.00,27.00,326.75,0.00
106485.00,28.75,25.00,27.00,327.00,0.00
106753.00,28.75,25.00,27.00,327.00,0.00
107021.00,28.75,25.00,27.00,326.75,0.00
107288.00,28.75,25.00,27.25,327.00,0.00
107555.00,29.00,25.00,27.00,326.75,0.00
107823.00,28.75,25.00,27.25,327.00,0.00
108090.00,29.00,25.00,27.25,327.00,0.00
108358.00,29.00,25.25,27.25,326.75,0.00
108625.00,29.00,25.00,27.25,326.75,0.00
108893.00,29.00,25.25,27.25,327.00,0.00
109160.00,29.00,25.25,27.25,327.00,0.30
109430.00,29.00,25.25,27.50,327.00,0.00
109699.00,29.00,25.00,27.25,327.00,0.00
109966.00,29.00,25.25,27.50,327.00,0.30
110233.00,29.00,25.25,27.25,327.00,0.00
110500.00,29.25,25.25,27.25,326.75,0.00
110769.00,29.25,25.00,27.25,326.75,0.00
111036.00,29.25,25.25,27.00,327.00,0.00
111303.00,29.25,25.25,27.25,326.75,0.30
111571.00,29.25,25.25,27.25,326.75,0.00
111840.00,29.25,25.25,27.50,326.75,0.00
112107.00,29.50,25.25,27.25,327.00,0.00
112375.00,29.50,25.25,27.50,327.00,0.00
112646.00,29.50,25.25,27.50,327.00,0.00
112913.00,29.50,25.25,27.25,327.00,0.00
113189.00,29.50,25.25,27.25,326.75,0.00
113457.00,29.50,25.25,27.50,326.75,0.30
113724.00,29.50,25.50,27.50,327.00,0.00
113992.00,29.75,25.25,27.50,327.00,0.30
114260.00,29.50,25.25,27.50,327.00,0.00
114527.00,29.50,25.25,27.50,327.00,0.00
114794.00,29.50,25.25,27.25,327.00,0.00
115062.00,29.50,25.25,27.50,327.00,0.00
115330.00,29.75,25.50,27.25,326.75,0.00
115597.00,29.50,25.25,27.50,327.00,0.00
115864.00,29.75,25.25,27.50,327.00,0.00
116134.00,29.75,25.25,27.25,326.75,0.00
116402.00,29.75,25.50,27.50,327.00,0.00
116670.00,29.75,25.50,27.50,327.00,0.00
116937.00,29.75,25.50,27.50,326.75,0.00
117205.00,29.75,25.50,27.75,326.75,0.00
117472.00,29.75,25.25,27.50,327.00,0.00
117739.00,29.75,25.50,27.50,327.00,0.00
118006.00,29.75,25.50,27.50,326.75,0.00
118274.00,29.75,25.50,27.50,327.00,0.00
118542.00,29.75,25.25,27.75,327.00,0.00
118811.00,29.75,25.50,27.75,326.75,0.00
119078.00,29.75,25.50,27.50,326.75,0.00
119356.00,29.75,25.50,27.50,327.00,0.00
119626.00,29.75,25.50,27.50,326.75,0.00
119896.00,29.75,25.50,27.50,326.75,0.00
120165.00,29.75,25.50,27.50,326.75,0.00
120435.00,29.75,25.50,27.50,326.75,0.00
120705.00,29.75,25.50,27.75,326.75,0.30
120974.00,29.75,25.50,27.75,327.00,0.00
121244.00,29.75,25.50,27.75,326.75,0.30
121514.00,29.75,25.50,27.50,326.75,0.00
121783.00,30.00,25.50,27.75,327.00,0.00
122053.00,29.75,25.50,27.75,326.75,0.00
122323.00,29.75,25.50,27.50,326.75,0.30
122592.00,30.00,25.50,27.50,327.00,0.00
122864.00,29.75,25.75,27.75,327.00,0.00
123135.00,30.00,25.50,27.50,326.75,0.00
123404.00,30.00,25.50,27.50,327.00,0.00
123673.00,30.00,25.75,27.50,326.75,0.30
123943.00,30.00,25.50,27.50,326.75,0.00
124213.00,30.00,25.50,27.75,327.00,0.00
124483.00,30.00,25.50,27.50,326.75,0.00
124752.00,30.00,25.50,27.50,327.00,0.00
125022.00,30.00,25.50,27.50,326.75,0.00
125292.00,30.00,25.50,27.50,326.75,0.00
125561.00,30.25,25.75,27.50,326.75,0.00
125833.00,30.00,25.75,27.75,327.00,0.00
126105.00,30.25,25.75,27.50,327.00,0.00
126375.00,30.00,25.50,27.75,326.75,0.00
126645.00,30.00,25.75,27.75,326.75,0.00
126915.00,30.25,25.75,27.75,327.00,0.00
127184.00,30.25,25.75,27.75,327.00,0.00
127455.00,30.25,25.75,27.75,327.00,-0.30
127724.00,30.25,25.75,27.75,327.00,0.00
127993.00,30.25,25.75,27.75,327.00,0.00
128264.00,30.25,25.75,27.75,327.00,0.00
128533.00,30.25,25.75,27.75,327.00,0.00
128803.00,30.25,25.75,27.75,326.75,0.00
129073.00,30.25,25.75,27.75,326.75,0.00
129342.00,30.25,25.75,27.75,327.00,0.00
129615.00,30.25,25.75,27.50,326.75,0.00
129885.00,30.25,25.75,27.75,327.00,0.00
130154.00,30.25,25.75,27.75,326.75,0.00
130424.00,30.25,25.75,27.50,326.75,0.00
130694.00,30.50,25.75,27.75,327.00,0.00
130964.00,30.50,25.75,27.75,327.00,0.00
131233.00,30.25,25.75,27.75,327.00,0.00
131503.00,30.50,25.75,27.75,327.00,0.00
131773.00,30.50,25.75,27.75,326.75,0.00
132042.00,30.50,25.75,27.75,327.00,0.00
132313.00,30.50,25.75,27.50,327.00,0.00
132582.00,30.50,25.75,27.75,327.00,0.00
132855.00,30.50,25.75,27.75,326.75,0.00
133126.00,30.50,25.75,27.75,327.00,0.00
133395.00,30.50,25.75,27.75,326.75,0.00
133665.00,30.50,25.75,27.75,326.75,0.00
133935.00,30.75,25.75,27.75,326.75,0.00
134204.00,30.50,25.75,27.50,327.00,0.30
134474.00,30.50,25.75,28.00,327.00,0.30
134744.00,30.50,25.75,27.50,327.00,0.00
135014.00,30.50,25.75,27.75,326.75,0.00
135283.00,30.50,25.75,27.75,327.00,0.00
135553.00,30.50,25.75,27.50,326.75,0.00
135823.00,30.50,26.00,27.75,326.75,0.00
136092.00,30.50,25.75,27.75,327.00,0.00
136365.00,30.50,25.75,27.50,327.00,0.00
136635.00,30.50,26.00,27.50,326.75,0.00
136904.00,30.50,26.00,27.75,327.00,0.00
137174.00,30.50,26.00,27.75,327.00,0.00
137444.00,30.50,26.00,27.50,327.00,0.00
137713.00,30.50,25.75,27.50,327.00,0.00
137984.00,30.50,26.00,27.75,326.75,0.00
138253.00,30.50,26.00,27.50,327.00,0.00
138523.00,30.75,26.00,27.75,326.75,-0.30
138793.00,30.75,26.00,27.75,327.00,0.00
139062.00,30.50,26.00,27.50,327.00,0.00
139332.00,30.75,26.00,27.50,326.75,0.00
139605.00,30.75,26.00,27.75,327.00,0.00
139876.00,30.75,26.00,27.75,326.75,0.00
140145.00,30.75,26.00,27.50,326.75,0.00
140416.00,30.75,26.00,27.50,327.00,0.00
140685.00,30.75,26.00,27.50,326.75,0.00
140954.00,30.75,26.00,27.50,326.75,0.00
141225.00,30.75,26.00,27.50,327.00,0.00
141494.00,30.75,26.00,27.50,326.75,0.00
141764.00,30.75,26.00,27.50,326.75,0.00
142033.00,30.75,26.00,27.75,327.00,0.00
142303.00,31.00,26.00,27.75,326.75,0.00
142573.00,31.00,26.00,27.50,326.75,0.00
142842.00,30.75,26.00,27.75,327.00,0.00
143115.00,31.00,26.00,27.75,327.00,0.30
143384.00,31.00,26.00,27.75,326.75,0.00
143654.00,30.75,26.00,27.50,326.75,0.00
143924.00,31.00,26.00,27.50,327.00,0.30
144193.00,30.75,26.00,27.75,326.75,0.00
144463.00,31.00,26.00,27.75,326.75,0.00
144733.00,31.00,26.00,27.75,327.00,0.00
145002.00,31.00,26.00,27.75,326.75,0.00
145272.00,31.00,26.00,27.50,327.00,0.00
145542.00,30.75,26.00,27.75,327.00,0.00
145811.00,31.00,26.00,27.75,327.00,0.00
146080.00,31.00,26.25,27.75,327.00,0.00
146353.00,31.00,26.00,27.75,326.75,0.00
146623.00,31.00,26.00,27.75,326.75,0.00
146892.00,31.00,26.00,27.75,327.00,0.00
147164.00,31.00,26.25,27.75,327.00,0.00
147433.00,31.00,26.25,27.75,327.00,0.00
147702.00,31.00,26.00,27.75,326.75,0.00
147973.00,31.00,26.00,27.75,326.75,0.30
148242.00,31.00,26.25,27.75,327.00,0.00
148511.00,31.00,26.25,27.75,327.00,0.00
148782.00,31.00,26.25,27.75,327.00,0.00
149051.00,31.25,26.00,27.75,326.75,0.00
149320.00,31.00,26.25,27.75,327.00,0.00
149590.00,31.00,26.25,27.75,326.75,0.00
149862.00,31.00,26.00,27.75,327.00,0.00
150132.00,31.00,26.25,27.75,326.75,0.00
150402.00,31.00,26.25,27.75,326.75,0.00
150672.00,31.00,26.25,28.00,327.00,0.00
150941.00,31.00,26.25,27.75,327.00,0.00
151211.00,31.00,26.25,28.00,327.00,0.00
151481.00,31.00,26.25,27.75,327.00,0.00
151750.00,31.25,26.25,28.00,326.75,0.00
152021.00,31.00,26.25,27.75,327.00,-0.30
152290.00,31.00,26.25,28.00,327.00,0.00
152559.00,31.25,26.25,28.00,327.00,0.00
152830.00,31.25,26.25,28.00,327.00,0.00
153102.00,31.00,26.25,28.00,327.00,0.00
153371.00,31.25,26.25,28.00,326.75,0.00
153642.00,31.00,26.25,28.00,327.00,0.00
153911.00,31.00,26.25,28.00,327.00,0.00
154181.00,31.25,26.25,28.00,326.75,0.00
154453.00,31.25,26.25,28.00,327.00,0.00
154722.00,31.25,26.25,28.00,327.00,0.00
154991.00,31.25,26.25,28.00,327.00,0.00
155262.00,31.50,26.25,28.00,327.00,0.00
155531.00,31.25,26.25,28.25,326.75,0.00
