Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 16:16:23
System start time is: 2018/07/16 16:16:22
time,t1,t2,t3,t4,pressure
89462.00,325.00,39.75,45.25,329.75,69.45
89738.00,325.25,39.75,45.00,329.50,69.15
90015.00,325.00,39.75,45.00,329.50,68.55
90291.00,325.25,39.75,45.25,329.50,68.25
90567.00,325.25,39.75,45.25,329.50,67.95
90843.00,325.25,39.75,45.25,329.50,67.65
91119.00,325.25,39.75,45.25,329.50,67.35
91395.00,325.25,39.75,45.00,329.50,66.75
91670.00,325.25,39.75,45.00,329.50,66.15
91949.00,325.25,39.75,45.00,329.50,66.15
92225.00,325.25,39.75,45.00,329.50,65.85
92501.00,325.00,39.75,45.00,329.50,65.56
92777.00,325.25,39.75,45.00,329.50,65.26
93052.00,325.25,39.50,45.00,329.50,64.96
93328.00,325.25,39.75,45.00,329.50,64.66
93604.00,325.25,39.75,45.00,329.75,64.06
93880.00,325.00,39.75,45.00,329.50,63.76
94156.00,325.25,39.75,45.00,329.75,63.76
94432.00,325.25,39.50,45.00,329.50,63.16
94707.00,325.25,39.75,45.25,329.50,62.86
94984.00,325.25,39.75,45.00,329.50,62.56
95262.00,325.00,39.75,45.00,329.50,62.26
95538.00,325.25,39.75,45.00,329.50,61.96
95814.00,325.00,39.50,45.00,329.50,61.66
96090.00,325.25,39.50,45.00,329.50,61.36
96365.00,325.25,39.50,45.00,329.50,61.06
96642.00,325.00,39.75,45.00,329.50,60.77
96917.00,325.25,39.75,45.00,329.50,60.47
97193.00,325.00,39.75,45.00,329.50,60.17
97470.00,325.25,39.75,45.00,329.50,59.57
97747.00,325.00,39.75,45.00,329.50,59.27
98022.00,325.00,39.75,45.00,329.50,58.97
98297.00,325.25,39.75,45.00,329.50,58.97
98576.00,325.00,39.75,45.00,329.50,58.37
98852.00,325.25,39.75,45.00,329.50,58.07
99128.00,325.00,39.50,44.75,329.50,57.77
99403.00,325.25,39.75,45.00,329.50,57.47
99680.00,325.25,39.75,44.75,329.50,57.17
99955.00,325.25,39.75,45.00,329.50,57.17
100231.00,325.25,39.75,44.75,329.50,56.58
100506.00,325.00,39.75,45.00,329.50,56.28
100783.00,325.25,39.75,44.75,329.50,55.98
101058.00,325.00,39.50,44.75,329.50,55.68
101334.00,325.25,39.75,44.75,329.50,55.38
101610.00,325.25,39.50,44.75,329.50,55.08
101889.00,325.25,39.75,44.75,329.50,54.78
102164.00,325.00,39.75,44.75,329.50,54.78
102439.00,325.25,39.50,44.75,329.50,54.18
102716.00,325.25,39.75,44.75,329.50,53.88
102991.00,325.25,39.50,44.75,329.50,53.58
103267.00,325.25,39.75,44.75,329.50,53.58
103543.00,325.25,39.50,44.75,329.50,53.28
103819.00,325.25,39.50,44.75,329.50,52.68
104094.00,325.00,39.75,44.75,329.50,52.38
104371.00,325.25,39.50,44.75,329.50,52.09
104646.00,325.25,39.50,44.75,329.50,51.78
104924.00,325.25,39.75,44.75,329.50,51.49
105202.00,325.25,39.50,44.75,329.50,51.19
105478.00,325.25,39.75,44.75,329.50,51.19
105754.00,325.25,39.50,44.75,329.50,50.59
106030.00,325.25,39.75,44.75,329.75,50.59
106306.00,325.25,39.50,44.50,329.50,50.29
106582.00,325.25,39.75,44.75,329.50,49.69
106857.00,325.25,39.75,44.50,329.50,49.69
107134.00,325.25,39.50,44.50,329.50,49.69
107409.00,325.25,39.75,44.50,329.50,48.79
107685.00,325.25,39.75,44.75,329.50,49.09
107961.00,325.25,39.75,44.75,329.50,48.49
108237.00,325.25,39.75,44.75,329.50,47.89
108516.00,325.25,39.50,44.75,329.50,47.89
108791.00,325.25,39.50,44.75,329.50,47.59
109068.00,325.25,39.50,44.75,329.50,47.30
109343.00,325.25,39.75,44.75,329.50,47.00
109619.00,325.25,39.75,44.75,329.50,46.70
109895.00,325.25,39.50,44.75,329.50,46.40
110171.00,325.00,39.75,44.50,329.50,46.40
110447.00,325.25,39.75,44.75,329.50,46.40
110723.00,325.00,39.50,44.75,329.50,45.80
110999.00,325.25,39.75,44.75,329.50,45.50
111275.00,325.25,39.75,44.75,329.50,45.20
111550.00,325.25,39.50,44.50,329.50,44.90
111829.00,325.25,39.75,44.50,329.50,44.90
112106.00,325.25,39.75,44.75,329.50,44.30
112383.00,325.25,39.50,44.50,329.50,44.00
112658.00,325.25,39.75,44.50,329.50,43.70
112933.00,325.25,39.50,44.75,329.50,43.70
113210.00,325.25,39.75,44.50,329.50,43.10
113485.00,325.25,39.75,44.75,329.50,43.10
113762.00,325.25,39.50,44.75,329.50,42.80
114037.00,325.25,39.75,44.75,329.50,42.80
114313.00,325.25,39.75,44.50,329.50,42.21
114589.00,325.25,39.50,44.75,329.75,41.91
114865.00,325.25,39.50,44.50,329.50,41.61
115143.00,325.25,39.75,44.50,329.50,41.61
115420.00,325.25,39.75,44.50,329.50,41.31
115695.00,325.25,39.75,44.50,329.50,41.01
115971.00,325.25,39.50,44.50,329.75,40.71
116247.00,325.00,39.50,44.50,329.50,40.71
116523.00,325.25,39.50,44.75,329.50,40.11
116799.00,325.25,39.75,44.50,329.50,40.11
117075.00,325.25,39.50,44.50,329.50,39.81
117351.00,325.25,39.50,44.50,329.50,39.51
117626.00,325.25,39.75,44.50,329.50,39.51
117902.00,325.25,39.75,44.75,329.75,38.91
118178.00,325.25,39.75,44.50,329.50,38.91
118457.00,325.25,39.75,44.50,329.50,38.62
118732.00,325.25,39.75,44.75,329.50,38.31
119009.00,325.25,39.75,44.75,329.50,38.31
119286.00,325.25,39.75,44.75,329.50,37.72
119562.00,325.25,39.75,44.75,329.50,37.42
119837.00,325.25,39.75,44.75,329.75,37.42
120114.00,325.25,39.50,44.50,329.50,37.12
120389.00,325.25,39.75,44.75,329.50,36.82
120666.00,325.25,39.75,44.75,329.50,36.52
120941.00,325.25,39.75,44.75,329.50,36.22
121218.00,325.25,39.75,44.75,329.50,36.22
121493.00,325.25,39.50,44.75,329.50,35.62
121772.00,325.25,39.50,44.75,329.50,35.92
122048.00,325.25,39.75,44.75,329.50,35.32
122324.00,325.00,39.50,44.75,329.50,35.32
122599.00,325.25,39.75,44.75,329.50,35.02
122875.00,325.25,39.50,44.50,329.50,35.02
123151.00,325.25,39.75,44.75,329.50,34.42
123427.00,325.25,39.50,44.75,329.50,34.42
123703.00,325.25,39.75,44.75,329.50,34.12
123979.00,325.25,39.50,44.50,329.50,33.83
124255.00,325.25,39.75,44.75,329.50,33.83
124530.00,325.25,39.75,44.75,329.50,33.23
124807.00,325.25,39.50,44.75,329.50,33.23
125085.00,325.25,39.75,44.75,329.50,33.23
125361.00,325.00,39.50,44.75,329.50,32.63
125636.00,325.25,39.50,44.75,329.50,32.33
125913.00,325.25,39.75,44.75,329.50,32.33
126188.00,325.25,39.75,44.75,329.50,32.03
126464.00,325.25,39.50,44.75,329.50,32.03
126741.00,325.25,39.75,44.75,329.50,31.73
127017.00,325.25,39.75,44.75,329.50,31.43
127293.00,325.25,39.75,44.75,329.50,31.13
127568.00,325.25,39.75,44.75,329.75,31.13
127844.00,325.25,39.75,44.75,329.50,30.83
128122.00,325.25,39.75,44.75,329.50,30.53
128399.00,325.25,39.75,44.75,329.50,30.53
128674.00,325.00,39.75,44.75,329.50,30.23
128950.00,325.25,39.50,44.75,329.50,30.23
129226.00,325.25,39.50,44.75,329.50,29.63
129502.00,325.25,39.75,44.75,329.50,29.34
129777.00,325.25,39.75,44.75,329.50,29.34
130053.00,325.25,39.50,44.75,329.50,29.04
130329.00,325.25,39.75,44.75,329.50,29.04
130605.00,325.25,39.75,44.75,329.50,28.74
130880.00,325.25,39.75,44.75,329.50,28.44
131157.00,325.25,39.75,44.75,329.50,28.14
131435.00,325.25,39.75,44.75,329.50,28.14
131711.00,325.25,39.75,44.75,329.50,27.84
131987.00,325.25,39.75,44.75,329.50,27.84
132262.00,325.25,39.50,44.75,329.50,27.54
132538.00,325.25,39.75,44.75,329.50,27.54
132814.00,325.25,39.75,44.75,329.75,27.24
133090.00,325.25,39.75,44.75,329.50,26.94
133366.00,325.25,39.50,44.75,329.50,26.94
133642.00,325.25,39.75,44.75,329.50,26.64
133918.00,325.25,39.75,44.75,329.50,26.34
134196.00,325.25,39.75,44.75,329.50,26.04
134471.00,325.25,39.50,44.75,329.75,26.04
134750.00,325.25,39.75,44.75,329.50,25.74
135026.00,325.25,39.75,44.75,329.50,25.44
135302.00,325.25,39.75,44.75,329.50,25.44
135577.00,325.25,39.50,44.75,329.50,25.14
135854.00,325.25,39.75,44.75,329.50,24.84
136129.00,325.25,39.75,44.75,329.50,24.84
136406.00,325.00,39.75,44.75,329.50,24.55
136681.00,325.25,39.75,45.00,329.50,24.55
136958.00,325.25,39.50,45.00,329.50,24.25
137233.00,325.25,39.75,45.00,329.50,23.95
137508.00,325.25,39.75,45.00,329.50,23.65
137785.00,325.25,39.75,45.00,329.75,23.65
138063.00,325.25,39.75,45.00,329.50,23.65
138339.00,325.25,39.75,45.25,329.50,23.35
138615.00,325.25,39.75,45.00,329.75,23.35
138891.00,325.25,39.75,45.00,329.50,22.75
139167.00,325.25,39.75,45.00,329.50,22.75
139443.00,325.25,39.75,45.00,329.50,22.75
139718.00,325.25,39.50,45.00,329.50,22.45
139995.00,325.25,39.75,45.00,329.50,22.15
140270.00,325.25,39.75,45.00,329.50,22.15
140547.00,325.25,39.75,45.00,329.75,21.85
140822.00,325.25,39.50,45.00,329.75,21.55
141098.00,325.25,39.75,45.00,329.75,21.55
141378.00,325.25,39.50,45.00,329.50,21.25
141654.00,325.25,39.75,45.00,329.50,20.95
141930.00,325.25,39.75,45.00,329.50,21.25
142206.00,325.25,39.75,45.00,329.50,20.95
142481.00,325.25,39.75,45.00,329.50,20.65
142757.00,325.25,39.75,45.00,329.50,20.36
143033.00,325.25,39.75,45.00,329.75,20.36
143309.00,325.25,39.75,45.00,329.50,20.06
143585.00,325.25,39.75,45.00,329.50,20.06
143860.00,325.25,39.75,45.00,329.50,19.76
144137.00,325.25,39.75,45.00,329.50,19.46
144412.00,325.25,39.75,45.00,329.50,19.76
144691.00,325.25,39.75,45.00,329.50,19.16
144967.00,325.25,39.75,45.00,329.50,19.16
145243.00,325.25,39.75,45.00,329.75,18.86
145519.00,325.25,39.50,45.00,329.50,18.86
145795.00,325.25,39.75,45.00,329.75,18.56
146070.00,325.25,39.75,45.00,329.75,18.56
146347.00,325.25,39.75,45.00,329.50,18.26
146622.00,325.25,39.75,45.00,329.75,18.26
146899.00,325.25,39.50,45.00,329.50,18.26
147174.00,325.25,39.75,45.00,329.50,17.96
147450.00,325.25,39.75,45.00,329.50,17.96
147726.00,325.25,39.75,45.00,329.50,17.66
148004.00,325.25,39.75,45.00,329.50,17.36
148280.00,325.25,39.75,45.00,329.50,17.36
148557.00,325.25,39.75,45.00,329.50,17.06
148834.00,325.25,39.75,45.00,329.50,17.06
149109.00,325.25,39.75,45.00,329.75,16.76
149386.00,325.25,39.75,45.00,329.75,16.76
149661.00,325.25,39.75,45.00,329.75,16.46
149937.00,325.25,39.75,45.00,329.50,16.16
150213.00,325.25,39.50,45.00,329.50,16.16
150489.00,325.25,39.75,45.00,329.50,15.87
150765.00,325.25,39.75,45.00,329.75,15.87
151041.00,325.25,39.75,45.00,329.50,15.87
151319.00,325.25,39.75,45.00,329.50,15.57
151595.00,325.25,39.75,45.00,329.50,15.57
151871.00,325.25,39.75,45.00,329.75,15.57
152147.00,325.25,39.75,45.00,329.50,15.27
152422.00,325.25,39.75,45.00,329.50,15.27
152698.00,325.25,39.50,45.00,329.50,15.27
152974.00,325.25,39.75,45.00,329.50,14.97
153249.00,325.25,39.50,45.00,329.50,14.67
153526.00,325.25,39.75,45.00,329.50,14.67
153801.00,325.25,39.75,45.00,329.75,14.37
154077.00,325.25,39.75,45.00,329.75,14.37
154353.00,325.25,39.75,45.00,329.50,14.37
154632.00,325.25,39.75,45.00,329.50,14.37
154907.00,325.25,39.75,44.75,329.75,14.07
155183.00,325.25,39.75,45.00,329.50,13.77
155459.00,325.25,39.75,44.75,329.75,13.77
155735.00,325.25,39.75,45.00,329.75,13.77
156012.00,325.25,39.75,45.00,329.50,13.47
156288.00,325.25,39.75,44.75,329.50,13.47
156564.00,325.25,39.75,45.00,329.75,13.17
156839.00,325.25,39.75,45.00,329.50,13.17
157115.00,325.25,39.75,45.00,329.75,12.87
157391.00,325.00,39.75,45.00,329.75,12.57
157667.00,325.25,39.75,45.00,329.75,12.87
157945.00,325.25,39.75,45.00,329.50,12.87
158221.00,325.25,39.50,45.00,329.75,12.57
158497.00,325.25,39.75,45.00,329.50,12.27
158773.00,325.25,39.75,45.00,329.75,12.27
159049.00,325.25,39.75,45.00,329.50,12.27
159325.00,325.00,39.75,45.00,329.50,12.27
159600.00,325.25,39.75,45.00,329.75,12.27
159877.00,325.25,39.75,45.00,329.75,11.97
160152.00,325.25,39.75,45.00,329.75,11.67
160429.00,325.25,39.75,45.00,329.75,11.67
160704.00,325.25,39.75,45.00,329.75,11.38
160981.00,325.25,39.75,45.00,329.75,11.38
161254.00,325.25,39.75,45.00,329.50,11.38
161529.00,325.25,39.75,45.00,329.75,11.38
161806.00,325.25,39.50,45.00,329.75,11.08
162081.00,325.00,39.50,45.00,329.75,11.08
162357.00,325.25,39.75,45.00,329.75,11.08
162633.00,325.25,39.75,45.00,329.75,10.78
162909.00,325.00,39.50,45.00,329.50,10.78
163185.00,325.25,39.75,45.00,329.75,10.78
163462.00,325.25,39.75,45.00,329.50,10.78
163738.00,325.50,39.75,45.00,329.75,10.48
164014.00,325.25,39.75,45.00,329.75,10.18
164292.00,325.25,39.75,45.00,329.50,10.18
164569.00,325.25,39.75,45.00,329.75,10.18
164844.00,325.25,39.75,45.00,329.75,9.88
165120.00,325.25,39.75,45.00,329.75,9.58
