Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 15:10:59
System start time is: 2018/07/16 15:10:58
time,t1,t2,t3,t4,pressure
24293.00,324.75,32.25,21.75,330.25,0.00
24566.00,325.00,32.25,21.50,330.25,0.30
24843.00,325.00,32.25,21.50,330.25,0.00
25116.00,325.00,32.25,21.50,330.25,0.30
25390.00,325.00,32.25,21.75,330.25,0.30
25663.00,325.00,32.25,21.75,330.25,-0.30
25936.00,325.00,32.25,21.75,330.25,0.00
26210.00,324.75,32.25,21.50,330.00,0.00
26483.00,325.00,32.25,21.75,330.25,0.00
26756.00,324.75,32.25,21.50,330.25,0.00
27029.00,325.00,32.25,21.75,330.25,0.00
27305.00,324.75,32.25,21.75,330.25,0.30
27578.00,325.00,32.25,21.75,330.25,0.00
27851.00,325.00,32.25,21.75,330.25,0.00
28125.00,325.00,32.25,21.75,330.00,0.00
28400.00,325.00,32.25,21.50,330.25,0.00
28674.00,324.75,32.25,21.75,330.25,-0.30
28947.00,325.00,32.25,21.50,330.00,0.30
29220.00,325.00,32.25,21.50,330.25,0.00
29494.00,325.00,32.25,21.75,330.25,0.00
29767.00,325.00,32.25,21.75,330.00,0.00
30041.00,325.00,32.25,21.75,330.00,0.00
30314.00,325.00,32.25,21.75,330.25,0.00
30587.00,324.75,32.25,21.50,330.25,0.00
30861.00,325.00,32.25,21.75,330.25,0.30
31134.00,324.75,32.25,21.50,330.25,0.00
31407.00,325.00,32.25,21.75,330.00,0.00
31683.00,325.00,32.25,21.75,330.00,0.00
31957.00,325.00,32.25,21.75,330.25,0.00
32230.00,325.00,32.25,21.75,330.25,0.00
32502.00,325.00,32.25,21.75,330.25,-0.30
32776.00,325.00,32.25,21.75,330.25,-0.30
33049.00,324.75,32.25,21.75,330.25,0.00
33323.00,325.00,32.25,21.75,330.25,0.00
33596.00,325.00,32.25,21.75,330.25,0.00
33868.00,325.00,32.25,21.75,330.25,0.00
34142.00,325.00,32.25,21.75,330.25,0.00
34415.00,325.00,32.25,21.75,330.00,0.00
34691.00,325.00,32.25,21.75,330.00,-0.30
34967.00,325.00,32.25,21.75,330.00,0.00
35241.00,325.00,32.25,21.75,330.25,0.30
35513.00,325.00,32.25,21.75,330.25,0.00
35786.00,324.75,32.25,21.75,330.25,0.00
36060.00,324.75,32.25,21.75,330.00,0.00
36333.00,324.75,32.25,22.00,330.25,0.30
36607.00,324.75,32.25,21.75,330.25,0.30
36880.00,324.75,32.25,21.75,330.00,-0.30
37152.00,324.75,32.25,21.75,330.25,0.30
37426.00,325.00,32.25,21.75,330.25,0.00
37699.00,324.75,32.25,21.75,330.00,0.00
37973.00,325.00,32.25,21.75,330.00,0.00
38246.00,324.75,32.25,21.75,330.00,0.00
38521.00,325.00,32.25,21.75,330.00,0.00
38795.00,324.75,32.25,21.75,330.25,0.00
39068.00,325.00,32.25,21.75,330.25,0.00
39342.00,325.00,32.25,21.75,330.25,0.00
39615.00,325.00,32.25,21.75,330.25,-0.30
39888.00,325.00,32.25,21.75,330.25,0.00
40162.00,325.00,32.25,21.75,330.25,0.00
40435.00,325.00,32.25,21.75,330.25,0.00
40709.00,324.75,32.25,21.75,330.00,0.00
40981.00,324.75,32.25,21.75,330.25,0.00
41254.00,325.00,32.25,21.75,330.25,0.00
41528.00,324.75,32.25,21.75,330.25,0.00
41805.00,325.00,32.25,21.75,330.25,0.00
42080.00,325.00,32.25,21.75,330.25,0.00
42353.00,325.00,32.25,21.75,330.25,0.00
42627.00,324.75,32.25,21.75,330.25,0.00
42899.00,325.00,32.25,21.75,330.25,0.00
43172.00,325.00,32.25,21.75,330.00,0.00
43446.00,325.00,32.25,21.75,330.00,0.00
43719.00,325.00,32.25,21.75,330.00,0.00
43993.00,325.00,32.25,21.75,330.25,-0.30
44266.00,325.00,32.25,21.75,330.25,-0.30
44539.00,325.00,32.25,21.75,330.25,-0.30
44813.00,325.00,32.25,21.75,330.25,0.00
45086.00,324.75,32.25,21.75,330.25,0.00
45362.00,325.00,32.25,21.75,330.25,0.00
45635.00,325.00,32.25,22.00,330.25,0.30
45909.00,325.00,32.25,22.00,330.25,0.00
46182.00,325.00,32.25,22.00,330.25,0.00
46455.00,324.75,32.25,21.75,330.25,0.00
46729.00,325.00,32.25,22.00,330.25,0.00
47002.00,325.00,32.25,22.00,330.25,0.00
47276.00,324.75,32.25,22.00,330.00,0.00
47549.00,325.00,32.25,22.00,330.25,-0.30
48069.00,325.00,32.25,22.00,330.25,0.00
48194.00,325.00,32.25,22.00,330.25,0.00
48468.00,325.00,32.25,22.00,330.25,0.00
48743.00,325.00,32.25,22.00,330.25,-0.30
49016.00,325.00,32.25,22.00,330.25,0.00
49291.00,325.00,32.25,22.00,330.00,0.00
49564.00,325.00,32.25,22.00,330.00,0.00
49838.00,324.75,32.25,22.00,330.25,0.30
50111.00,325.00,32.25,22.00,330.25,0.00
50384.00,325.00,32.25,22.00,330.00,0.00
50658.00,324.75,32.25,22.00,330.25,0.00
50931.00,325.00,32.25,22.00,330.25,0.30
51205.00,325.00,32.25,22.00,330.25,0.00
51478.00,325.00,32.25,22.00,330.25,0.00
51751.00,324.75,32.25,22.00,330.25,0.00
52024.00,324.75,32.25,22.00,330.00,0.00
52300.00,325.00,32.25,22.00,330.25,-0.30
52574.00,325.00,32.25,22.00,330.00,0.00
52847.00,325.00,32.25,22.00,330.25,0.00
53121.00,325.00,32.25,22.00,330.00,0.30
53394.00,325.00,32.25,22.00,330.00,-0.30
53667.00,325.00,32.25,22.00,330.25,0.00
53941.00,324.75,32.25,22.00,330.25,0.00
54214.00,325.00,32.25,22.00,330.25,0.30
54488.00,324.75,32.25,22.00,330.25,0.00
54760.00,324.75,32.25,22.00,330.25,0.30
55033.00,325.00,32.25,22.00,330.25,0.00
55307.00,325.00,32.25,22.00,330.25,0.00
55583.00,324.75,32.25,22.00,330.25,0.00
55857.00,325.00,32.25,22.00,330.25,-0.30
56130.00,325.00,32.25,22.00,330.25,0.00
56405.00,325.00,32.25,22.00,330.00,-0.30
56678.00,325.00,32.25,22.00,330.25,0.00
56951.00,325.00,32.25,22.00,330.25,0.00
57225.00,325.00,32.25,22.00,330.25,0.00
57498.00,325.00,32.25,22.00,330.25,0.30
57772.00,325.00,32.25,22.00,330.25,0.00
58045.00,325.00,32.25,22.00,330.00,0.00
58317.00,324.75,32.25,22.00,330.25,0.00
58591.00,325.00,32.25,22.00,330.25,0.00
58864.00,325.00,32.25,22.00,330.25,0.00
59141.00,325.00,32.25,22.00,330.25,0.00
59414.00,325.00,32.25,22.00,330.25,-0.30
59686.00,324.75,32.25,22.00,330.25,0.00
59960.00,325.00,32.25,22.00,330.25,0.00
60233.00,324.75,32.25,22.00,330.25,0.00
60507.00,325.00,32.25,22.00,330.00,0.00
60779.00,325.00,32.25,22.00,330.00,0.00
61052.00,325.00,32.25,22.00,330.25,0.00
61326.00,325.00,32.25,22.00,330.25,-0.30
61599.00,324.75,32.25,22.00,330.25,0.00
61873.00,325.00,32.25,22.00,330.25,0.00
62394.00,325.00,32.25,22.00,330.25,-0.30
62520.00,325.00,32.25,22.00,330.25,0.00
62793.00,324.75,32.25,22.00,330.00,0.00
63067.00,325.00,32.25,22.00,330.25,-0.30
63340.00,324.75,32.25,22.00,330.25,0.30
63614.00,325.00,32.25,22.00,330.25,0.00
63888.00,325.00,32.25,22.00,330.25,0.00
64161.00,325.00,32.25,22.00,330.00,0.00
64435.00,325.00,32.25,22.00,330.25,0.00
64708.00,325.00,32.25,22.00,330.25,0.00
64982.00,324.75,32.25,22.00,330.00,0.00
65254.00,325.00,32.25,22.00,330.25,0.00
65527.00,325.00,32.25,22.00,330.25,0.00
65801.00,325.00,32.25,22.00,330.25,0.00
66072.00,325.00,32.25,22.00,330.25,0.00
66346.00,325.00,32.25,22.00,330.25,-0.30
66619.00,325.00,32.25,22.00,330.25,0.00
66892.00,325.00,32.25,22.00,330.25,0.00
67165.00,324.75,32.25,22.00,330.00,0.00
67438.00,325.00,32.25,22.00,330.00,-0.30
67712.00,325.00,32.25,22.00,330.25,0.00
67985.00,325.00,32.25,22.00,330.25,0.00
68258.00,324.75,32.25,22.00,330.00,0.00
68532.00,324.75,32.25,22.00,330.25,0.00
68805.00,325.00,32.25,22.00,330.25,0.30
69079.00,324.75,32.25,22.00,330.25,-0.30
69355.00,325.00,32.25,22.00,330.25,0.00
69628.00,325.00,32.25,22.00,330.25,0.00
69901.00,325.00,32.25,22.00,330.25,0.00
70174.00,325.00,32.25,22.25,330.25,0.00
70448.00,325.00,32.25,22.00,330.25,0.00
70721.00,325.00,32.25,22.25,330.25,-0.30
70995.00,325.00,32.25,22.00,330.00,0.00
71269.00,325.00,32.25,22.50,330.25,0.00
71542.00,324.75,32.25,22.25,330.25,0.00
71816.00,325.00,32.25,22.50,330.25,0.00
72089.00,325.00,32.25,22.50,330.25,0.00
72363.00,324.75,32.25,22.50,330.25,-0.30
72639.00,325.00,32.25,22.75,330.25,0.00
72911.00,325.00,32.25,22.75,330.25,0.00
73185.00,325.00,32.25,22.75,330.00,0.00
73458.00,325.00,32.25,22.75,330.25,0.00
73732.00,324.75,32.25,22.75,330.25,0.00
74005.00,325.00,32.25,22.75,330.00,0.00
74278.00,324.75,32.25,22.75,330.25,0.30
74552.00,324.75,32.25,23.00,330.00,0.00
74825.00,324.75,32.25,22.75,330.25,0.00
75099.00,325.00,32.25,23.00,330.00,0.00
75372.00,325.00,32.25,23.00,330.25,0.30
75646.00,325.00,32.25,23.25,330.25,0.00
75918.00,325.00,32.25,23.25,330.25,0.00
76194.00,325.00,32.25,23.50,330.00,0.00
76468.00,325.00,32.25,23.50,330.25,0.00
76741.00,325.00,32.25,23.50,330.25,0.00
77015.00,325.00,32.25,23.75,330.00,0.00
77288.00,325.00,32.25,23.75,330.00,0.00
77560.00,325.00,32.25,24.00,330.25,0.00
77834.00,325.00,32.25,24.25,330.25,0.00
78107.00,325.00,32.25,24.50,330.25,0.00
78381.00,325.00,32.25,24.50,330.00,0.00
78655.00,324.75,32.25,24.50,330.25,0.30
78928.00,325.00,32.25,24.75,330.25,0.00
79202.00,324.75,32.25,25.00,330.25,0.30
79478.00,325.00,32.25,24.75,330.25,0.30
79752.00,325.00,32.25,25.00,330.25,0.00
80025.00,325.00,32.25,25.00,330.25,0.00
80299.00,325.00,32.25,25.25,330.25,-0.30
80572.00,325.00,32.25,25.25,330.25,0.00
80845.00,325.00,32.25,25.50,330.25,0.00
81119.00,325.00,32.25,25.75,330.25,-0.30
81392.00,325.00,32.25,25.75,330.25,0.30
81665.00,325.00,32.25,25.50,330.25,0.00
81938.00,325.00,32.25,25.75,330.25,0.00
82211.00,325.00,32.25,25.75,330.00,-0.30
82485.00,325.00,32.25,26.00,330.25,0.00
82758.00,325.00,32.25,26.25,330.00,0.00
83035.00,325.00,32.25,26.25,330.00,0.00
83308.00,324.75,32.25,26.50,330.25,0.00
83582.00,325.00,32.25,26.50,330.25,0.00
83855.00,325.00,32.25,26.50,330.25,0.00
84127.00,325.00,32.25,26.75,330.25,0.00
84401.00,325.00,32.25,27.00,330.00,0.00
84674.00,325.00,32.25,27.00,330.25,-0.30
84948.00,325.00,32.25,27.00,330.25,0.30
85221.00,325.00,32.25,27.25,330.00,0.00
85494.00,325.00,32.25,27.00,330.25,0.00
85769.00,324.75,32.25,27.25,330.25,0.00
86042.00,325.00,32.25,27.25,330.00,0.00
86319.00,325.00,32.25,27.25,330.00,0.00
86592.00,325.00,32.25,27.25,330.25,0.00
86864.00,325.00,32.25,27.25,330.25,0.00
87138.00,325.00,32.25,27.25,330.25,-0.30
87411.00,325.00,32.25,27.50,330.25,0.00
87685.00,324.75,32.25,27.50,330.25,0.30
87958.00,325.00,32.25,27.50,330.25,-0.30
88230.00,325.00,32.25,27.50,330.00,-0.30
88504.00,325.00,32.25,27.50,330.25,0.00
88777.00,325.00,32.25,27.75,330.00,0.00
89051.00,325.00,32.25,27.75,330.25,0.00
89324.00,325.00,32.50,27.75,330.25,0.00
89598.00,324.75,32.25,27.75,330.25,0.00
89873.00,324.75,32.25,27.75,330.25,0.00
90146.00,325.00,32.25,28.00,330.25,0.00
90420.00,325.00,32.25,28.00,330.25,0.00
90692.00,325.00,32.25,28.25,330.00,0.00
90966.00,325.00,32.25,28.25,330.25,0.00
91239.00,325.00,32.25,28.25,330.25,0.00
91512.00,325.00,32.25,28.25,330.25,0.00
91786.00,324.75,32.25,28.25,330.25,0.00
92058.00,325.00,32.50,28.25,330.00,0.00
92332.00,325.00,32.25,28.50,330.25,0.00
92605.00,325.00,32.50,28.50,330.00,0.00
92878.00,324.75,32.25,28.50,330.00,0.00
93156.00,325.00,32.25,28.50,330.25,0.30
93429.00,324.75,32.25,28.50,330.00,0.00
93703.00,325.00,32.50,28.50,330.25,0.00
93976.00,325.00,32.50,28.75,330.25,0.00
94250.00,325.00,32.25,28.75,330.00,-0.30
94523.00,325.00,32.25,28.50,330.00,0.00
94796.00,325.00,32.50,28.75,330.25,0.00
95070.00,325.00,32.25,28.75,330.25,0.00
95343.00,325.00,32.50,28.75,330.25,-0.30
95617.00,325.00,32.50,28.75,330.25,0.00
95889.00,325.00,32.50,29.00,330.25,0.00
96162.00,325.00,32.25,29.00,330.25,0.00
96436.00,325.00,32.50,29.00,330.25,0.00
96712.00,325.00,32.50,29.00,330.00,0.00
96986.00,325.00,32.50,29.00,330.25,0.00
97259.00,325.00,32.25,29.25,330.00,0.00
97532.00,324.75,32.25,29.50,330.00,0.00
97806.00,325.00,32.50,29.25,330.25,0.00
98078.00,325.00,32.50,29.50,330.25,0.00
98352.00,325.00,32.50,29.50,330.25,0.30
98625.00,325.00,32.25,29.50,330.00,0.00
98899.00,325.00,32.25,29.75,330.00,0.00
99172.00,325.00,32.50,29.75,330.25,0.00
99445.00,324.75,32.50,29.75,330.00,0.00
99719.00,325.00,32.50,29.75,330.25,0.00
99994.00,325.00,32.50,29.75,330.00,0.00
100270.00,325.00,32.50,30.00,330.25,0.00
100542.00,325.00,32.50,30.00,330.00,0.00
100815.00,325.00,32.50,30.00,330.00,0.00
101089.00,325.00,32.50,30.25,330.00,0.00
101362.00,325.00,32.50,30.25,330.25,0.00
101636.00,325.00,32.50,30.50,330.25,0.00
101918.00,325.00,32.25,30.50,330.25,0.00
102191.00,325.00,32.50,30.50,330.25,0.00
102464.00,325.00,32.50,30.50,330.00,0.00
102737.00,325.00,32.50,30.50,330.25,0.00
103011.00,325.00,32.50,30.50,330.00,0.30
103287.00,324.75,32.50,30.75,330.25,0.30
103561.00,325.00,32.25,30.50,330.25,0.00
103834.00,325.00,32.50,30.50,330.25,0.30
104108.00,325.00,32.50,30.50,330.00,0.30
104381.00,325.00,32.50,30.50,330.00,0.00
104654.00,324.75,32.50,30.50,330.00,0.00
104927.00,325.00,32.50,30.75,330.25,0.30
105200.00,325.00,32.50,30.75,330.25,0.00
105474.00,325.00,32.50,30.75,330.00,0.00
105747.00,325.00,32.50,30.75,330.25,-0.30
106020.00,325.00,32.50,30.75,330.25,0.30
106294.00,325.00,32.50,30.75,330.25,0.00
106570.00,325.00,32.50,31.00,330.00,0.00
106844.00,325.00,32.50,30.75,330.00,0.00
107117.00,325.00,32.50,30.75,330.25,0.00
107391.00,325.00,32.50,31.00,330.25,0.30
107668.00,325.00,32.50,31.00,330.25,0.00
107941.00,325.00,32.50,31.00,330.25,0.00
108215.00,325.00,32.50,31.00,330.25,0.00
108488.00,325.00,32.50,31.25,330.00,0.00
108762.00,325.00,32.75,31.25,330.25,0.00
109035.00,325.00,32.50,31.25,330.25,0.00
109308.00,325.00,32.50,31.25,330.00,0.00
109582.00,325.00,32.50,31.25,330.25,0.00
109854.00,325.00,32.50,31.50,330.25,0.00
110131.00,325.00,32.75,31.50,330.25,0.00
110404.00,325.00,32.50,31.50,330.25,0.00
110678.00,325.00,32.75,31.50,330.25,-0.30
110951.00,325.00,32.50,31.50,330.00,0.00
111224.00,325.00,32.50,31.50,330.00,0.00
111498.00,325.00,32.50,31.75,330.25,0.00
111771.00,324.50,32.50,31.75,330.25,0.00
112045.00,325.00,32.50,31.50,330.25,0.00
112318.00,324.75,32.50,31.50,330.25,0.00
112591.00,325.00,32.50,31.75,330.00,-0.30
112865.00,325.00,32.75,31.75,330.25,0.00
113137.00,324.75,32.50,31.75,330.00,0.30
113414.00,325.00,32.50,31.75,330.25,-0.30
113687.00,325.00,32.50,31.75,330.00,0.00
113961.00,325.00,32.75,31.75,330.00,0.00
115381.00,325.00,32.75,32.25,330.00,0.00
115506.00,325.00,32.50,32.25,330.00,0.00
115780.00,325.00,32.50,32.25,330.00,0.00
116054.00,325.00,32.75,32.25,330.25,0.00
116327.00,325.00,32.75,32.25,330.00,0.00
116599.00,325.00,32.50,32.25,330.00,0.00
116873.00,325.00,32.75,32.50,330.25,0.30
117146.00,325.00,32.75,32.50,330.00,0.00
117420.00,325.00,32.75,32.50,330.25,0.00
117695.00,325.00,32.75,32.50,330.25,0.00
117968.00,325.00,32.50,32.50,330.00,0.00
118242.00,325.00,32.50,32.50,330.25,0.00
118515.00,325.00,32.75,32.50,330.25,0.00
118789.00,325.00,32.75,32.75,330.25,0.00
119061.00,325.00,32.50,32.75,330.25,-0.30
119334.00,325.00,32.75,32.75,330.25,0.30
119608.00,325.00,32.75,32.75,330.25,0.00
119881.00,325.00,32.75,32.75,330.25,-0.30
120155.00,325.00,32.75,32.75,330.25,0.00
120428.00,325.00,32.75,32.75,330.25,0.00
120702.00,325.00,32.75,32.75,330.25,0.00
120977.00,325.00,32.75,33.00,330.25,0.00
121250.00,324.75,32.75,32.75,330.25,0.00
121524.00,325.00,32.75,33.00,330.25,-0.30
121797.00,325.00,32.75,33.00,330.00,0.30
122071.00,325.00,32.75,33.00,330.00,-0.30
122344.00,325.00,32.75,33.00,330.00,0.00
122617.00,325.00,32.75,33.00,330.00,0.00
122891.00,325.00,32.75,33.00,330.25,0.00
123165.00,324.75,32.75,33.00,330.00,0.00
123439.00,325.00,32.75,33.00,330.25,0.00
123712.00,324.75,32.75,33.00,330.25,0.00
123985.00,325.00,32.75,33.00,330.00,0.00
124262.00,325.00,32.75,33.25,330.00,0.00
124535.00,325.00,32.75,33.25,330.25,0.00
124809.00,325.00,32.75,33.25,330.00,0.00
125082.00,325.00,32.75,33.25,330.00,0.00
125356.00,325.00,32.75,33.25,330.00,0.30
125629.00,325.00,32.75,33.25,330.25,0.00
125902.00,324.75,32.75,33.25,330.00,0.00
126176.00,325.00,32.75,33.25,330.00,0.00
126448.00,324.75,32.75,33.25,330.00,0.00
126722.00,325.00,32.75,33.25,330.25,0.00
126995.00,325.00,32.75,33.25,330.00,0.00
127268.00,325.00,32.75,33.25,330.25,0.00
127545.00,325.00,32.75,33.25,330.00,0.00
127818.00,324.75,32.75,33.25,330.00,0.30
128092.00,325.00,32.75,33.25,330.00,0.00
128365.00,325.00,32.75,33.50,330.00,0.00
128639.00,325.00,32.75,33.50,330.00,-0.30
128912.00,325.00,32.75,33.50,330.00,0.00
129184.00,325.00,32.75,33.50,330.00,0.00
129458.00,325.00,32.75,33.50,330.00,0.00
129731.00,325.00,33.00,33.50,330.00,0.00
130005.00,325.00,32.75,33.50,330.00,0.00
130278.00,324.75,32.75,33.50,330.00,0.30
130552.00,325.00,32.75,33.75,330.00,0.00
130826.00,324.75,32.75,33.75,330.00,0.00
131102.00,325.00,32.75,33.75,330.25,0.00
131376.00,325.00,32.75,33.75,330.00,0.00
131649.00,325.00,32.75,34.00,330.25,-0.30
131923.00,325.00,33.00,33.75,330.25,0.00
132196.00,324.75,33.00,33.75,330.25,0.00
132468.00,325.00,32.75,34.00,330.00,0.00
132742.00,325.00,32.75,33.75,330.25,-0.30
133015.00,325.00,32.75,34.00,330.00,0.00
133289.00,325.00,33.00,34.00,330.00,0.00
133562.00,325.00,32.75,33.75,330.00,0.00
133835.00,325.00,32.75,34.00,330.00,0.00
134109.00,325.00,32.75,34.00,330.25,0.00
134385.00,325.00,33.00,34.00,330.00,0.00
134658.00,324.75,32.75,34.00,330.00,0.00
134931.00,325.00,33.00,34.25,330.25,0.00
135204.00,325.00,33.00,34.00,330.00,-0.30
135478.00,325.00,33.00,34.00,330.00,0.00
135751.00,325.00,33.00,34.25,330.25,0.00
136025.00,325.00,32.75,34.25,330.00,0.00
136298.00,325.00,33.00,34.25,330.00,0.00
136571.00,325.00,33.00,34.25,330.00,0.00
136845.00,325.00,33.00,34.25,330.00,0.00
137118.00,325.00,33.00,34.25,330.00,0.00
137392.00,325.00,33.00,34.25,330.25,0.00
137669.00,325.00,33.00,34.25,330.00,0.00
137943.00,325.00,32.75,34.25,330.25,0.00
138216.00,325.00,33.00,34.25,330.00,0.00
138489.00,325.00,32.75,34.25,330.25,0.00
138762.00,325.00,33.00,34.25,330.00,0.00
139035.00,325.00,33.00,34.25,330.00,0.00
139309.00,325.00,32.75,34.25,330.00,0.00
139582.00,325.00,33.00,34.25,330.00,0.00
139855.00,324.75,32.75,34.25,330.00,0.00
140129.00,325.00,33.00,34.50,330.00,0.00
140402.00,325.00,33.00,34.25,330.25,0.00
140676.00,325.00,33.00,34.50,330.00,0.00
140951.00,324.75,33.00,34.50,330.00,0.00
141225.00,325.00,33.00,34.25,330.00,0.00
141498.00,325.00,33.00,34.50,330.25,0.00
141771.00,325.00,33.00,34.50,330.00,0.00
142045.00,325.00,33.00,34.50,330.00,0.30
142317.00,325.00,33.00,34.50,330.25,0.00
142591.00,324.75,33.00,34.50,330.00,0.00
142864.00,325.00,33.00,34.50,330.00,0.00
143137.00,325.00,33.00,34.50,330.00,0.00
143411.00,325.00,33.00,34.50,330.00,0.00
143683.00,324.75,33.00,34.50,330.00,-0.30
143957.00,325.00,33.00,34.50,330.00,0.00
144233.00,324.75,33.00,34.50,330.00,0.00
144506.00,324.75,33.00,34.50,330.00,0.00
144780.00,325.00,33.00,34.50,330.00,0.00
145054.00,325.00,33.00,34.50,330.00,0.00
145328.00,325.00,33.00,34.50,330.00,0.00
145601.00,324.75,33.00,34.50,330.00,0.00
145873.00,325.00,33.00,34.50,330.00,0.00
146147.00,325.00,33.00,34.75,330.00,0.00
146420.00,325.00,33.00,34.50,330.00,0.00
146694.00,325.00,33.00,34.50,330.00,0.00
146967.00,324.75,33.00,34.50,330.00,0.00
147241.00,325.00,33.00,34.50,330.00,-0.30
147516.00,324.75,33.00,34.50,330.00,-0.30
147789.00,325.00,33.00,34.75,330.00,0.00
148063.00,325.00,33.00,34.75,330.00,0.00
148336.00,325.00,33.00,34.75,330.00,0.00
148610.00,325.00,33.00,34.75,330.00,0.00
148883.00,325.00,33.00,34.75,330.00,0.00
149156.00,325.00,33.00,34.75,330.00,0.00
149430.00,325.00,33.00,34.75,330.00,0.00
149702.00,325.00,33.00,34.50,330.00,0.00
149976.00,325.00,33.00,34.75,330.00,0.00
150249.00,325.00,33.00,34.75,330.00,0.00
150522.00,325.00,33.00,34.75,330.00,0.00
150796.00,325.00,33.00,34.75,330.25,0.00
151072.00,325.00,33.25,34.75,330.00,0.00
151346.00,325.00,33.00,35.00,330.00,0.00
151619.00,325.00,33.00,34.75,330.00,0.00
151893.00,325.00,33.00,34.75,330.00,0.00
152167.00,325.00,33.00,34.75,330.00,0.00
152440.00,325.00,33.25,34.75,330.00,0.00
152714.00,324.75,33.00,34.75,330.00,0.00
152986.00,325.00,33.25,34.75,330.00,-0.30
153260.00,325.00,33.00,35.00,330.00,0.00
153533.00,325.00,33.25,34.75,330.00,-0.30
153806.00,325.00,33.00,34.75,330.00,0.00
154080.00,325.00,33.25,34.75,330.00,0.00
154356.00,325.00,33.00,35.00,330.00,0.30
154630.00,325.00,33.25,35.00,330.00,0.00
154903.00,325.00,33.00,34.75,330.00,0.00
155177.00,324.75,33.25,35.00,330.00,0.00
155450.00,325.00,33.00,35.00,330.00,0.00
155722.00,325.00,33.00,35.00,330.00,0.00
155996.00,324.75,33.25,35.00,330.00,0.00
156269.00,325.00,33.00,35.00,330.00,0.00
156543.00,325.00,33.00,35.00,330.00,0.00
156816.00,325.00,33.25,35.00,330.00,-0.30
157089.00,325.00,33.00,35.00,330.00,0.00
157363.00,325.00,33.25,35.00,330.00,0.00
157639.00,325.00,33.25,35.00,330.00,0.00
157912.00,324.75,33.00,35.00,330.00,0.00
158185.00,325.00,33.25,35.25,330.25,0.00
158458.00,325.00,33.25,35.25,330.00,0.00
